C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 307/1001 | IP: 192.168.1.253 | Loss: 2.1414 | Accuracy: 83.39%
Round 308/1001 | IP: 192.168.1.972 | Loss: 2.1344 | Accuracy: 83.44%
Round 309/1001 | IP: 192.168.1.415 | Loss: 2.1275 | Accuracy: 83.50%
Round 310/1001 | IP: 192.168.1.558 | Loss: 2.1207 | Accuracy: 83.55%
Round 311/1001 | IP: 192.168.1.975 | Loss: 2.1138 | Accuracy: 83.60%
Round 312/1001 | IP: 192.168.1.841 | Loss: 2.1735 | Accuracy: 83.33%
Round 313/1001 | IP: 192.168.1.640 | Loss: 2.1678 | Accuracy: 83.39%
Round 314/1001 | IP: 192.168.1.281 | Loss: 2.1693 | Accuracy: 83.12%
Round 315/1001 | IP: 192.168.1.896 | Loss: 2.1624 | Accuracy: 83.17%
Round 316/1001 | IP: 192.168.1.57 | Loss: 2.1562 | Accuracy: 83.23%
Round 317/1001 | IP: 192.168.1.235 | Loss: 2.1494 | Accuracy: 83.28%
Round 318/1001 | IP: 192.168.1.275 | Loss: 2.2079 | Accuracy: 83.02%
Round 319/1001 | IP: 192.168.1.758 | Loss: 2.2009 | Accuracy: 83.07%
Round 320/1001 | IP: 192.168.1.174 | Loss: 2.1947 | Accuracy: 83.12%
Round 321/1001 | IP: 192.168.1.312 | Loss: 2.1922 | Accuracy: 83.18%
Round 322/1001 | IP: 192.168.1.930 | Loss: 2.1854 | Accuracy: 83.23%
Round 323/1001 | IP: 192.168.1.780 | Loss: 2.1786 | Accuracy: 83.28%
Round 324/1001 | IP: 192.168.1.734 | Loss: 2.1719 | Accuracy: 83.33%
Round 325/1001 | IP: 192.168.1.298 | Loss: 2.1652 | Accuracy: 83.38%
Round 326/1001 | IP: 192.168.1.823 | Loss: 2.1629 | Accuracy: 83.44%
Round 327/1001 | IP: 192.168.1.466 | Loss: 2.1614 | Accuracy: 83.49%
Round 328/1001 | IP: 192.168.1.340 | Loss: 2.1548 | Accuracy: 83.54%
Round 329/1001 | IP: 192.168.1.311 | Loss: 2.1506 | Accuracy: 83.59%
Round 330/1001 | IP: 192.168.1.613 | Loss: 2.1441 | Accuracy: 83.64%
Round 331/1001 | IP: 192.168.1.670 | Loss: 2.1397 | Accuracy: 83.69%
Round 332/1001 | IP: 192.168.1.702 | Loss: 2.1332 | Accuracy: 83.73%
Round 333/1001 | IP: 192.168.1.890 | Loss: 2.1268 | Accuracy: 83.78%
Round 334/1001 | IP: 192.168.1.97 | Loss: 2.1825 | Accuracy: 83.53%
Round 335/1001 | IP: 192.168.1.171 | Loss: 2.1760 | Accuracy: 83.58%
Round 336/1001 | IP: 192.168.1.285 | Loss: 2.1707 | Accuracy: 83.63%
Round 337/1001 | IP: 192.168.1.845 | Loss: 2.1643 | Accuracy: 83.68%
Round 338/1001 | IP: 192.168.1.932 | Loss: 2.1579 | Accuracy: 83.73%
Round 339/1001 | IP: 192.168.1.906 | Loss: 2.1518 | Accuracy: 83.78%
Round 340/1001 | IP: 192.168.1.150 | Loss: 2.1455 | Accuracy: 83.82%
Round 341/1001 | IP: 192.168.1.902 | Loss: 2.1392 | Accuracy: 83.87%
Round 342/1001 | IP: 192.168.1.877 | Loss: 2.1329 | Accuracy: 83.92%
Round 343/1001 | IP: 192.168.1.290 | Loss: 2.1267 | Accuracy: 83.97%
Round 344/1001 | IP: 192.168.1.881 | Loss: 2.1210 | Accuracy: 84.01%
Round 345/1001 | IP: 192.168.1.296 | Loss: 2.1149 | Accuracy: 84.06%
Round 346/1001 | IP: 192.168.1.519 | Loss: 2.1122 | Accuracy: 84.10%
Round 347/1001 | IP: 192.168.1.287 | Loss: 2.1070 | Accuracy: 84.15%
Round 348/1001 | IP: 192.168.1.458 | Loss: 2.1010 | Accuracy: 84.20%
Round 349/1001 | IP: 192.168.1.746 | Loss: 2.1544 | Accuracy: 83.95%
Round 350/1001 | IP: 192.168.1.92 | Loss: 2.1503 | Accuracy: 84.00%
Round 351/1001 | IP: 192.168.1.997 | Loss: 2.1445 | Accuracy: 84.05%
Round 352/1001 | IP: 192.168.1.897 | Loss: 2.1390 | Accuracy: 84.09%
Round 353/1001 | IP: 192.168.1.514 | Loss: 2.1329 | Accuracy: 84.14%
Round 354/1001 | IP: 192.168.1.426 | Loss: 2.1277 | Accuracy: 84.18%
Round 355/1001 | IP: 192.168.1.983 | Loss: 2.1217 | Accuracy: 84.23%
Round 356/1001 | IP: 192.168.1.768 | Loss: 2.1223 | Accuracy: 83.99%
Round 357/1001 | IP: 192.168.1.243 | Loss: 2.1189 | Accuracy: 84.03%
Round 358/1001 | IP: 192.168.1.575 | Loss: 2.1169 | Accuracy: 84.08%
Round 359/1001 | IP: 192.168.1.486 | Loss: 2.1115 | Accuracy: 84.12%
Round 360/1001 | IP: 192.168.1.271 | Loss: 2.1074 | Accuracy: 84.17%
Round 361/1001 | IP: 192.168.1.511 | Loss: 2.1044 | Accuracy: 83.93%
Round 362/1001 | IP: 192.168.1.938 | Loss: 2.0985 | Accuracy: 83.98%
Round 363/1001 | IP: 192.168.1.165 | Loss: 2.1498 | Accuracy: 83.75%
Round 364/1001 | IP: 192.168.1.64 | Loss: 2.1439 | Accuracy: 83.79%
Round 365/1001 | IP: 192.168.1.334 | Loss: 2.1381 | Accuracy: 83.84%
Round 366/1001 | IP: 192.168.1.198 | Loss: 2.1342 | Accuracy: 83.88%
Round 367/1001 | IP: 192.168.1.338 | Loss: 2.1284 | Accuracy: 83.92%
Round 368/1001 | IP: 192.168.1.214 | Loss: 2.1226 | Accuracy: 83.97%
Round 369/1001 | IP: 192.168.1.448 | Loss: 2.1168 | Accuracy: 84.01%
Round 370/1001 | IP: 192.168.1.125 | Loss: 2.1111 | Accuracy: 84.05%
Round 371/1001 | IP: 192.168.1.358 | Loss: 2.1613 | Accuracy: 83.83%
Round 372/1001 | IP: 192.168.1.434 | Loss: 2.1555 | Accuracy: 83.87%
Round 373/1001 | IP: 192.168.1.880 | Loss: 2.1686 | Accuracy: 83.65%
Round 374/1001 | IP: 192.168.1.264 | Loss: 2.1646 | Accuracy: 83.69%
Round 375/1001 | IP: 192.168.1.192 | Loss: 2.1589 | Accuracy: 83.73%
Round 376/1001 | IP: 192.168.1.295 | Loss: 2.1531 | Accuracy: 83.78%
Round 377/1001 | IP: 192.168.1.611 | Loss: 2.1533 | Accuracy: 83.55%
Round 378/1001 | IP: 192.168.1.659 | Loss: 2.1481 | Accuracy: 83.60%
Round 379/1001 | IP: 192.168.1.871 | Loss: 2.1424 | Accuracy: 83.64%
Round 380/1001 | IP: 192.168.1.360 | Loss: 2.1533 | Accuracy: 83.42%
Round 381/1001 | IP: 192.168.1.615 | Loss: 2.1476 | Accuracy: 83.46%
Round 382/1001 | IP: 192.168.1.108 | Loss: 2.1420 | Accuracy: 83.51%
Round 383/1001 | IP: 192.168.1.990 | Loss: 2.1364 | Accuracy: 83.55%
Round 384/1001 | IP: 192.168.1.436 | Loss: 2.1332 | Accuracy: 83.59%
Round 385/1001 | IP: 192.168.1.939 | Loss: 2.1302 | Accuracy: 83.64%
Round 386/1001 | IP: 192.168.1.607 | Loss: 2.1263 | Accuracy: 83.42%
Round 387/1001 | IP: 192.168.1.670 | Loss: 2.1208 | Accuracy: 83.46%
Round 388/1001 | IP: 192.168.1.812 | Loss: 2.1155 | Accuracy: 83.51%
Round 389/1001 | IP: 192.168.1.560 | Loss: 2.1100 | Accuracy: 83.55%
Round 390/1001 | IP: 192.168.1.473 | Loss: 2.1046 | Accuracy: 83.59%
Round 391/1001 | IP: 192.168.1.761 | Loss: 2.0992 | Accuracy: 83.63%
Round 392/1001 | IP: 192.168.1.692 | Loss: 2.0948 | Accuracy: 83.42%
Round 393/1001 | IP: 192.168.1.904 | Loss: 2.0895 | Accuracy: 83.46%
Round 394/1001 | IP: 192.168.1.362 | Loss: 2.0854 | Accuracy: 83.50%
Round 395/1001 | IP: 192.168.1.256 | Loss: 2.0801 | Accuracy: 83.54%
Round 396/1001 | IP: 192.168.1.814 | Loss: 2.0780 | Accuracy: 83.59%
Round 397/1001 | IP: 192.168.1.12 | Loss: 2.0846 | Accuracy: 83.38%
Round 398/1001 | IP: 192.168.1.997 | Loss: 2.0794 | Accuracy: 83.42%
Round 399/1001 | IP: 192.168.1.979 | Loss: 2.0744 | Accuracy: 83.46%
Round 400/1001 | IP: 192.168.1.115 | Loss: 2.0697 | Accuracy: 83.25%
Round 401/1001 | IP: 192.168.1.648 | Loss: 2.0679 | Accuracy: 83.29%
Round 402/1001 | IP: 192.168.1.732 | Loss: 2.0627 | Accuracy: 83.33%
Round 403/1001 | IP: 192.168.1.811 | Loss: 2.0583 | Accuracy: 83.37%
Round 404/1001 | IP: 192.168.1.808 | Loss: 2.0532 | Accuracy: 83.42%
Round 405/1001 | IP: 192.168.1.368 | Loss: 2.0993 | Accuracy: 83.21%
Round 406/1001 | IP: 192.168.1.897 | Loss: 2.0942 | Accuracy: 83.25%
Round 407/1001 | IP: 192.168.1.420 | Loss: 2.0890 | Accuracy: 83.29%
Round 408/1001 | IP: 192.168.1.528 | Loss: 2.0839 | Accuracy: 83.33%
Round 409/1001 | IP: 192.168.1.733 | Loss: 2.0788 | Accuracy: 83.37%
Round 410/1001 | IP: 192.168.1.300 | Loss: 2.0737 | Accuracy: 83.41%
Round 411/1001 | IP: 192.168.1.360 | Loss: 2.0709 | Accuracy: 83.45%
Round 412/1001 | IP: 192.168.1.292 | Loss: 2.0711 | Accuracy: 83.25%
Round 413/1001 | IP: 192.168.1.871 | Loss: 2.1163 | Accuracy: 83.05%
Round 414/1001 | IP: 192.168.1.107 | Loss: 2.1131 | Accuracy: 83.09%
Round 415/1001 | IP: 192.168.1.411 | Loss: 2.1580 | Accuracy: 82.89%
Round 416/1001 | IP: 192.168.1.351 | Loss: 2.1528 | Accuracy: 82.93%
Round 417/1001 | IP: 192.168.1.766 | Loss: 2.1501 | Accuracy: 82.97%
Round 418/1001 | IP: 192.168.1.915 | Loss: 2.1475 | Accuracy: 83.01%
Round 419/1001 | IP: 192.168.1.719 | Loss: 2.1424 | Accuracy: 83.05%
Round 420/1001 | IP: 192.168.1.892 | Loss: 2.1373 | Accuracy: 83.10%
Round 421/1001 | IP: 192.168.1.565 | Loss: 2.1322 | Accuracy: 83.14%
Round 422/1001 | IP: 192.168.1.67 | Loss: 2.1308 | Accuracy: 83.18%
Round 423/1001 | IP: 192.168.1.902 | Loss: 2.1284 | Accuracy: 83.22%
Round 424/1001 | IP: 192.168.1.436 | Loss: 2.1237 | Accuracy: 83.25%
Round 425/1001 | IP: 192.168.1.93 | Loss: 2.1187 | Accuracy: 83.29%
Round 426/1001 | IP: 192.168.1.310 | Loss: 2.1138 | Accuracy: 83.33%
Round 427/1001 | IP: 192.168.1.804 | Loss: 2.1109 | Accuracy: 83.37%
Round 428/1001 | IP: 192.168.1.663 | Loss: 2.1060 | Accuracy: 83.41%
Round 429/1001 | IP: 192.168.1.225 | Loss: 2.1011 | Accuracy: 83.45%
Round 430/1001 | IP: 192.168.1.316 | Loss: 2.0962 | Accuracy: 83.49%
Round 431/1001 | IP: 192.168.1.831 | Loss: 2.0913 | Accuracy: 83.53%
Round 432/1001 | IP: 192.168.1.918 | Loss: 2.0868 | Accuracy: 83.56%
Round 433/1001 | IP: 192.168.1.357 | Loss: 2.0840 | Accuracy: 83.60%
Round 434/1001 | IP: 192.168.1.340 | Loss: 2.0841 | Accuracy: 83.41%
Round 435/1001 | IP: 192.168.1.665 | Loss: 2.0793 | Accuracy: 83.45%
Round 436/1001 | IP: 192.168.1.939 | Loss: 2.0746 | Accuracy: 83.49%
Round 437/1001 | IP: 192.168.1.440 | Loss: 2.0698 | Accuracy: 83.52%
Round 438/1001 | IP: 192.168.1.519 | Loss: 2.0656 | Accuracy: 83.33%
Round 439/1001 | IP: 192.168.1.400 | Loss: 2.0613 | Accuracy: 83.37%
Round 440/1001 | IP: 192.168.1.990 | Loss: 2.0567 | Accuracy: 83.41%
Round 441/1001 | IP: 192.168.1.3 | Loss: 2.0524 | Accuracy: 83.45%
Round 442/1001 | IP: 192.168.1.183 | Loss: 2.0488 | Accuracy: 83.48%
Round 443/1001 | IP: 192.168.1.383 | Loss: 2.0446 | Accuracy: 83.52%
Round 444/1001 | IP: 192.168.1.308 | Loss: 2.0404 | Accuracy: 83.56%
Round 445/1001 | IP: 192.168.1.235 | Loss: 2.0358 | Accuracy: 83.60%
Round 446/1001 | IP: 192.168.1.418 | Loss: 2.0777 | Accuracy: 83.41%
Round 447/1001 | IP: 192.168.1.530 | Loss: 2.0731 | Accuracy: 83.45%
Round 448/1001 | IP: 192.168.1.426 | Loss: 2.0701 | Accuracy: 83.48%
Round 449/1001 | IP: 192.168.1.855 | Loss: 2.0655 | Accuracy: 83.52%
Round 450/1001 | IP: 192.168.1.150 | Loss: 2.0614 | Accuracy: 83.33%
Round 451/1001 | IP: 192.168.1.584 | Loss: 2.0600 | Accuracy: 83.37%
Round 452/1001 | IP: 192.168.1.514 | Loss: 2.0554 | Accuracy: 83.41%
Round 453/1001 | IP: 192.168.1.521 | Loss: 2.0509 | Accuracy: 83.44%
Round 454/1001 | IP: 192.168.1.638 | Loss: 2.0464 | Accuracy: 83.48%
Round 455/1001 | IP: 192.168.1.337 | Loss: 2.0451 | Accuracy: 83.52%
Round 456/1001 | IP: 192.168.1.154 | Loss: 2.0406 | Accuracy: 83.55%
Round 457/1001 | IP: 192.168.1.939 | Loss: 2.0362 | Accuracy: 83.59%
Round 458/1001 | IP: 192.168.1.191 | Loss: 2.0317 | Accuracy: 83.62%
Round 459/1001 | IP: 192.168.1.178 | Loss: 2.0314 | Accuracy: 83.66%
Round 460/1001 | IP: 192.168.1.249 | Loss: 2.0270 | Accuracy: 83.70%
Round 461/1001 | IP: 192.168.1.239 | Loss: 2.0226 | Accuracy: 83.73%
Round 462/1001 | IP: 192.168.1.529 | Loss: 2.0237 | Accuracy: 83.55%
Round 463/1001 | IP: 192.168.1.453 | Loss: 2.0221 | Accuracy: 83.59%
Round 464/1001 | IP: 192.168.1.887 | Loss: 2.0180 | Accuracy: 83.62%
Round 465/1001 | IP: 192.168.1.27 | Loss: 2.0141 | Accuracy: 83.66%
Round 466/1001 | IP: 192.168.1.139 | Loss: 2.0098 | Accuracy: 83.69%
Round 467/1001 | IP: 192.168.1.833 | Loss: 2.0055 | Accuracy: 83.73%
Round 468/1001 | IP: 192.168.1.484 | Loss: 2.0060 | Accuracy: 83.55%
Round 469/1001 | IP: 192.168.1.945 | Loss: 2.0047 | Accuracy: 83.58%
Round 470/1001 | IP: 192.168.1.619 | Loss: 2.0004 | Accuracy: 83.62%
Round 471/1001 | IP: 192.168.1.241 | Loss: 1.9962 | Accuracy: 83.65%
Round 472/1001 | IP: 192.168.1.540 | Loss: 1.9919 | Accuracy: 83.69%
Round 473/1001 | IP: 192.168.1.982 | Loss: 1.9882 | Accuracy: 83.51%
Round 474/1001 | IP: 192.168.1.523 | Loss: 2.0277 | Accuracy: 83.33%
Round 475/1001 | IP: 192.168.1.522 | Loss: 2.0235 | Accuracy: 83.37%
Round 476/1001 | IP: 192.168.1.420 | Loss: 2.0238 | Accuracy: 83.19%
Round 477/1001 | IP: 192.168.1.797 | Loss: 2.0196 | Accuracy: 83.23%
Round 478/1001 | IP: 192.168.1.564 | Loss: 2.0176 | Accuracy: 83.26%
Round 479/1001 | IP: 192.168.1.805 | Loss: 2.0146 | Accuracy: 83.09%
Round 480/1001 | IP: 192.168.1.134 | Loss: 2.0104 | Accuracy: 83.12%
Round 481/1001 | IP: 192.168.1.678 | Loss: 2.0062 | Accuracy: 83.16%
Round 482/1001 | IP: 192.168.1.324 | Loss: 2.0020 | Accuracy: 83.20%
Round 483/1001 | IP: 192.168.1.281 | Loss: 1.9981 | Accuracy: 83.23%
Round 484/1001 | IP: 192.168.1.837 | Loss: 1.9943 | Accuracy: 83.26%
Round 485/1001 | IP: 192.168.1.505 | Loss: 1.9902 | Accuracy: 83.30%
Round 486/1001 | IP: 192.168.1.887 | Loss: 1.9861 | Accuracy: 83.33%
Round 487/1001 | IP: 192.168.1.316 | Loss: 1.9820 | Accuracy: 83.37%
Round 488/1001 | IP: 192.168.1.65 | Loss: 1.9780 | Accuracy: 83.40%
Round 489/1001 | IP: 192.168.1.466 | Loss: 2.0163 | Accuracy: 83.23%
Round 490/1001 | IP: 192.168.1.429 | Loss: 2.0122 | Accuracy: 83.27%
Round 491/1001 | IP: 192.168.1.809 | Loss: 2.0081 | Accuracy: 83.30%
Round 492/1001 | IP: 192.168.1.762 | Loss: 2.0040 | Accuracy: 83.33%
Round 493/1001 | IP: 192.168.1.149 | Loss: 2.0000 | Accuracy: 83.37%
Round 494/1001 | IP: 192.168.1.386 | Loss: 1.9965 | Accuracy: 83.40%
Round 495/1001 | IP: 192.168.1.492 | Loss: 1.9934 | Accuracy: 83.43%
Round 496/1001 | IP: 192.168.1.215 | Loss: 1.9901 | Accuracy: 83.27%
Round 497/1001 | IP: 192.168.1.231 | Loss: 1.9873 | Accuracy: 83.30%
Round 498/1001 | IP: 192.168.1.430 | Loss: 1.9833 | Accuracy: 83.33%
Round 499/1001 | IP: 192.168.1.21 | Loss: 1.9793 | Accuracy: 83.37%
Round 500/1001 | IP: 192.168.1.769 | Loss: 1.9754 | Accuracy: 83.40%
Round 501/1001 | IP: 192.168.1.384 | Loss: 2.0128 | Accuracy: 83.23%
Round 502/1001 | IP: 192.168.1.409 | Loss: 2.0150 | Accuracy: 83.07%
Round 503/1001 | IP: 192.168.1.529 | Loss: 2.0111 | Accuracy: 83.10%
Round 504/1001 | IP: 192.168.1.413 | Loss: 2.0071 | Accuracy: 83.13%
Round 505/1001 | IP: 192.168.1.424 | Loss: 2.0442 | Accuracy: 82.97%
Round 506/1001 | IP: 192.168.1.541 | Loss: 2.0401 | Accuracy: 83.00%
Round 507/1001 | IP: 192.168.1.845 | Loss: 2.0361 | Accuracy: 83.04%
Round 508/1001 | IP: 192.168.1.925 | Loss: 2.0321 | Accuracy: 83.07%
Round 509/1001 | IP: 192.168.1.382 | Loss: 2.0281 | Accuracy: 83.10%
Round 510/1001 | IP: 192.168.1.956 | Loss: 2.0648 | Accuracy: 82.94%
Round 511/1001 | IP: 192.168.1.483 | Loss: 2.0615 | Accuracy: 82.97%
Round 512/1001 | IP: 192.168.1.130 | Loss: 2.0603 | Accuracy: 83.01%
Round 513/1001 | IP: 192.168.1.754 | Loss: 2.0563 | Accuracy: 83.04%
Round 514/1001 | IP: 192.168.1.556 | Loss: 2.0523 | Accuracy: 83.07%
Round 515/1001 | IP: 192.168.1.55 | Loss: 2.0483 | Accuracy: 83.11%
Round 516/1001 | IP: 192.168.1.457 | Loss: 2.0443 | Accuracy: 83.14%
Round 517/1001 | IP: 192.168.1.149 | Loss: 2.0450 | Accuracy: 82.98%
Round 518/1001 | IP: 192.168.1.651 | Loss: 2.0411 | Accuracy: 83.01%
Round 519/1001 | IP: 192.168.1.1 | Loss: 2.0399 | Accuracy: 83.04%
Round 520/1001 | IP: 192.168.1.293 | Loss: 2.0759 | Accuracy: 82.88%
Round 521/1001 | IP: 192.168.1.228 | Loss: 2.0719 | Accuracy: 82.92%
Round 522/1001 | IP: 192.168.1.371 | Loss: 2.0679 | Accuracy: 82.95%
Round 523/1001 | IP: 192.168.1.227 | Loss: 2.0648 | Accuracy: 82.79%
Round 524/1001 | IP: 192.168.1.959 | Loss: 2.0610 | Accuracy: 82.82%
Round 525/1001 | IP: 192.168.1.344 | Loss: 2.0614 | Accuracy: 82.67%
Round 526/1001 | IP: 192.168.1.867 | Loss: 2.0574 | Accuracy: 82.70%
Round 527/1001 | IP: 192.168.1.258 | Loss: 2.0929 | Accuracy: 82.54%
Round 528/1001 | IP: 192.168.1.279 | Loss: 2.0889 | Accuracy: 82.58%
Round 529/1001 | IP: 192.168.1.506 | Loss: 2.1241 | Accuracy: 82.42%
Round 530/1001 | IP: 192.168.1.396 | Loss: 2.1201 | Accuracy: 82.45%
Round 531/1001 | IP: 192.168.1.896 | Loss: 2.1170 | Accuracy: 82.30%
Round 532/1001 | IP: 192.168.1.639 | Loss: 2.1131 | Accuracy: 82.33%
Round 533/1001 | IP: 192.168.1.282 | Loss: 2.1480 | Accuracy: 82.18%
Round 534/1001 | IP: 192.168.1.866 | Loss: 2.1440 | Accuracy: 82.21%
Round 535/1001 | IP: 192.168.1.593 | Loss: 2.1407 | Accuracy: 82.24%
Round 536/1001 | IP: 192.168.1.303 | Loss: 2.1367 | Accuracy: 82.28%
Round 537/1001 | IP: 192.168.1.118 | Loss: 2.1328 | Accuracy: 82.31%
Round 538/1001 | IP: 192.168.1.168 | Loss: 2.1288 | Accuracy: 82.34%
Round 539/1001 | IP: 192.168.1.697 | Loss: 2.1248 | Accuracy: 82.37%
Round 540/1001 | IP: 192.168.1.509 | Loss: 2.1209 | Accuracy: 82.41%
Round 541/1001 | IP: 192.168.1.606 | Loss: 2.1170 | Accuracy: 82.44%
Round 542/1001 | IP: 192.168.1.354 | Loss: 2.1155 | Accuracy: 82.47%
Round 543/1001 | IP: 192.168.1.204 | Loss: 2.1116 | Accuracy: 82.50%
Round 544/1001 | IP: 192.168.1.786 | Loss: 2.1081 | Accuracy: 82.54%
Round 545/1001 | IP: 192.168.1.591 | Loss: 2.1119 | Accuracy: 82.39%
Round 546/1001 | IP: 192.168.1.344 | Loss: 2.1106 | Accuracy: 82.42%
Round 547/1001 | IP: 192.168.1.791 | Loss: 2.1067 | Accuracy: 82.45%
Round 548/1001 | IP: 10.0.0.4 | Loss: 2.1029 | Accuracy: 82.48%
Round 549/1001 | IP: 192.168.1.114 | Loss: 2.0990 | Accuracy: 82.51%
Round 550/1001 | IP: 192.168.1.155 | Loss: 2.0953 | Accuracy: 82.55%
Round 551/1001 | IP: 192.168.1.144 | Loss: 2.1291 | Accuracy: 82.40%
Round 552/1001 | IP: 192.168.1.65 | Loss: 2.1290 | Accuracy: 82.25%
Round 553/1001 | IP: 192.168.1.452 | Loss: 2.1252 | Accuracy: 82.28%
Round 554/1001 | IP: 192.168.1.316 | Loss: 2.1213 | Accuracy: 82.31%
Round 555/1001 | IP: 192.168.1.755 | Loss: 2.1175 | Accuracy: 82.34%
Round 556/1001 | IP: 192.168.1.767 | Loss: 2.1178 | Accuracy: 82.19%
Round 557/1001 | IP: 192.168.1.641 | Loss: 2.1144 | Accuracy: 82.23%
Round 558/1001 | IP: 192.168.1.581 | Loss: 2.1109 | Accuracy: 82.26%
Round 559/1001 | IP: 192.168.1.100 | Loss: 2.1072 | Accuracy: 82.29%
Round 560/1001 | IP: 192.168.1.441 | Loss: 2.1039 | Accuracy: 82.32%
Round 561/1001 | IP: 192.168.1.652 | Loss: 2.1005 | Accuracy: 82.35%
Round 562/1001 | IP: 192.168.1.870 | Loss: 2.0978 | Accuracy: 82.21%
Round 563/1001 | IP: 192.168.1.465 | Loss: 2.0940 | Accuracy: 82.24%
Round 564/1001 | IP: 192.168.1.755 | Loss: 2.0918 | Accuracy: 82.27%
Round 565/1001 | IP: 192.168.1.261 | Loss: 2.0881 | Accuracy: 82.30%
Round 566/1001 | IP: 192.168.1.691 | Loss: 2.0873 | Accuracy: 82.33%
Round 567/1001 | IP: 192.168.1.436 | Loss: 2.0837 | Accuracy: 82.36%
Round 568/1001 | IP: 192.168.1.543 | Loss: 2.0800 | Accuracy: 82.39%
Round 569/1001 | IP: 192.168.1.436 | Loss: 2.0822 | Accuracy: 82.25%
Round 570/1001 | IP: 192.168.1.595 | Loss: 2.0785 | Accuracy: 82.28%
Round 571/1001 | IP: 192.168.1.704 | Loss: 2.0749 | Accuracy: 82.31%
Round 572/1001 | IP: 192.168.1.523 | Loss: 2.0713 | Accuracy: 82.34%
Round 573/1001 | IP: 192.168.1.76 | Loss: 2.0709 | Accuracy: 82.37%
Round 574/1001 | IP: 192.168.1.458 | Loss: 2.0677 | Accuracy: 82.40%
Round 575/1001 | IP: 192.168.1.253 | Loss: 2.0641 | Accuracy: 82.43%
Round 576/1001 | IP: 192.168.1.647 | Loss: 2.0965 | Accuracy: 82.29%
Round 577/1001 | IP: 192.168.1.630 | Loss: 2.0958 | Accuracy: 82.32%
Round 578/1001 | IP: 192.168.1.881 | Loss: 2.0921 | Accuracy: 82.35%
Round 579/1001 | IP: 192.168.1.796 | Loss: 2.0885 | Accuracy: 82.38%
Round 580/1001 | IP: 192.168.1.943 | Loss: 2.0872 | Accuracy: 82.41%
Round 581/1001 | IP: 192.168.1.494 | Loss: 2.0836 | Accuracy: 82.44%
Round 582/1001 | IP: 192.168.1.422 | Loss: 2.1156 | Accuracy: 82.30%
Round 583/1001 | IP: 192.168.1.272 | Loss: 2.1120 | Accuracy: 82.33%
Round 584/1001 | IP: 192.168.1.210 | Loss: 2.1084 | Accuracy: 82.36%
Round 585/1001 | IP: 192.168.1.530 | Loss: 2.1402 | Accuracy: 82.22%
Round 586/1001 | IP: 192.168.1.765 | Loss: 2.1365 | Accuracy: 82.25%
Round 587/1001 | IP: 192.168.1.101 | Loss: 2.1345 | Accuracy: 82.28%
Round 588/1001 | IP: 192.168.1.182 | Loss: 2.1308 | Accuracy: 82.31%
Round 589/1001 | IP: 192.168.1.880 | Loss: 2.1272 | Accuracy: 82.34%
Round 590/1001 | IP: 192.168.1.337 | Loss: 2.1236 | Accuracy: 82.37%
Round 591/1001 | IP: 192.168.1.829 | Loss: 2.1210 | Accuracy: 82.40%
Round 592/1001 | IP: 192.168.1.350 | Loss: 2.1189 | Accuracy: 82.43%
Round 593/1001 | IP: 192.168.1.702 | Loss: 2.1177 | Accuracy: 82.46%
Round 594/1001 | IP: 192.168.1.638 | Loss: 2.1141 | Accuracy: 82.49%
Round 595/1001 | IP: 192.168.1.272 | Loss: 2.1106 | Accuracy: 82.52%
Round 596/1001 | IP: 192.168.1.927 | Loss: 2.1083 | Accuracy: 82.55%
Round 597/1001 | IP: 192.168.1.734 | Loss: 2.1395 | Accuracy: 82.41%
Round 598/1001 | IP: 192.168.1.654 | Loss: 2.1359 | Accuracy: 82.44%
Round 599/1001 | IP: 192.168.1.997 | Loss: 2.1340 | Accuracy: 82.47%
Round 600/1001 | IP: 192.168.1.213 | Loss: 2.1305 | Accuracy: 82.50%
Round 601/1001 | IP: 192.168.1.95 | Loss: 2.1295 | Accuracy: 82.53%
Round 602/1001 | IP: 192.168.1.922 | Loss: 2.1260 | Accuracy: 82.56%
Round 603/1001 | IP: 192.168.1.680 | Loss: 2.1225 | Accuracy: 82.59%
Round 604/1001 | IP: 192.168.1.180 | Loss: 2.1191 | Accuracy: 82.62%
Round 605/1001 | IP: 192.168.1.188 | Loss: 2.1156 | Accuracy: 82.64%
Round 606/1001 | IP: 192.168.1.724 | Loss: 2.1121 | Accuracy: 82.67%
Round 607/1001 | IP: 192.168.1.609 | Loss: 2.1087 | Accuracy: 82.70%
Round 608/1001 | IP: 192.168.1.169 | Loss: 2.1052 | Accuracy: 82.73%
Round 609/1001 | IP: 192.168.1.428 | Loss: 2.1018 | Accuracy: 82.76%
Round 610/1001 | IP: 192.168.1.580 | Loss: 2.0984 | Accuracy: 82.79%
Round 611/1001 | IP: 192.168.1.550 | Loss: 2.0950 | Accuracy: 82.82%
Round 612/1001 | IP: 192.168.1.797 | Loss: 2.0916 | Accuracy: 82.84%
Round 613/1001 | IP: 192.168.1.456 | Loss: 2.0939 | Accuracy: 82.71%
Round 614/1001 | IP: 192.168.1.423 | Loss: 2.0905 | Accuracy: 82.74%
