
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 265/1001 | IP: 192.168.1.183 | Status: Benign | Loss: 0.8260 | Accuracy: 83.02%
Round 266/1001 | IP: 192.168.1.12 | Status: Benign | Loss: 0.8229 | Accuracy: 83.08%
Round 267/1001 | IP: 192.168.1.393 | Status: Benign | Loss: 0.8198 | Accuracy: 83.15%
Round 268/1001 | IP: 192.168.1.29 | Status: Benign | Loss: 0.8167 | Accuracy: 83.21%
Round 269/1001 | IP: 192.168.1.647 | Status: Benign | Loss: 0.8164 | Accuracy: 82.90%
Round 270/1001 | IP: 192.168.1.643 | Status: Benign | Loss: 0.8138 | Accuracy: 82.96%
Round 271/1001 | IP: 192.168.1.610 | Status: Benign | Loss: 0.8108 | Accuracy: 83.03%
Round 272/1001 | IP: 192.168.1.687 | Status: Benign | Loss: 0.8079 | Accuracy: 83.09%
Round 273/1001 | IP: 192.168.1.252 | Status: Benign | Loss: 0.8051 | Accuracy: 83.15%
Round 274/1001 | IP: 192.168.1.353 | Status: Benign | Loss: 0.8049 | Accuracy: 82.85%
Round 275/1001 | IP: 192.168.1.590 | Status: Benign | Loss: 0.8052 | Accuracy: 82.55%
Round 276/1001 | IP: 192.168.1.441 | Status: Benign | Loss: 0.8023 | Accuracy: 82.61%
Round 277/1001 | IP: 192.168.1.431 | Status: Benign | Loss: 0.8023 | Accuracy: 82.31%
Round 278/1001 | IP: 192.168.1.954 | Status: Benign | Loss: 0.7994 | Accuracy: 82.37%
Round 279/1001 | IP: 192.168.1.433 | Status: Benign | Loss: 0.8000 | Accuracy: 82.08%
Round 280/1001 | IP: 192.168.1.565 | Status: Benign | Loss: 0.7978 | Accuracy: 82.14%
Round 281/1001 | IP: 192.168.1.706 | Status: Benign | Loss: 0.7950 | Accuracy: 82.21%
Round 282/1001 | IP: 192.168.1.536 | Status: Benign | Loss: 0.7921 | Accuracy: 82.27%
Round 283/1001 | IP: 192.168.1.191 | Status: Benign | Loss: 0.7893 | Accuracy: 82.33%
Round 284/1001 | IP: 192.168.1.339 | Status: Benign | Loss: 0.7879 | Accuracy: 82.39%
Round 285/1001 | IP: 192.168.1.561 | Status: Benign | Loss: 0.7860 | Accuracy: 82.46%
Round 286/1001 | IP: 192.168.1.497 | Status: Benign | Loss: 0.7848 | Accuracy: 82.52%
Round 287/1001 | IP: 192.168.1.191 | Status: Benign | Loss: 0.7821 | Accuracy: 82.58%
Round 288/1001 | IP: 192.168.1.68 | Status: Benign | Loss: 0.7794 | Accuracy: 82.64%
Round 289/1001 | IP: 192.168.1.269 | Status: Benign | Loss: 0.7767 | Accuracy: 82.70%
Round 290/1001 | IP: 192.168.1.788 | Status: Benign | Loss: 0.7796 | Accuracy: 82.41%
Round 291/1001 | IP: 192.168.1.891 | Status: Benign | Loss: 0.7788 | Accuracy: 82.47%
Round 292/1001 | IP: 192.168.1.730 | Status: Benign | Loss: 0.7812 | Accuracy: 82.19%
Round 293/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 0.7877 | Accuracy: 81.91%
Round 294/1001 | IP: 192.168.1.734 | Status: Benign | Loss: 0.7851 | Accuracy: 81.97%
Round 295/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.7832 | Accuracy: 82.03%
Round 296/1001 | IP: 192.168.1.299 | Status: Benign | Loss: 0.7806 | Accuracy: 82.09%
Round 297/1001 | IP: 192.168.1.621 | Status: Benign | Loss: 0.7779 | Accuracy: 82.15%
Round 298/1001 | IP: 192.168.1.981 | Status: Benign | Loss: 0.7753 | Accuracy: 82.21%
Round 299/1001 | IP: 192.168.1.221 | Status: Benign | Loss: 0.7731 | Accuracy: 82.27%
Round 300/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 0.7713 | Accuracy: 82.33%
Round 301/1001 | IP: 192.168.1.244 | Status: Benign | Loss: 0.7688 | Accuracy: 82.39%
Round 302/1001 | IP: 192.168.1.701 | Status: Benign | Loss: 0.7662 | Accuracy: 82.45%
Round 303/1001 | IP: 192.168.1.592 | Status: Benign | Loss: 0.7638 | Accuracy: 82.51%
Round 304/1001 | IP: 192.168.1.627 | Status: Benign | Loss: 0.7613 | Accuracy: 82.57%
Round 305/1001 | IP: 192.168.1.897 | Status: Benign | Loss: 0.7588 | Accuracy: 82.62%
Round 306/1001 | IP: 192.168.1.479 | Status: Benign | Loss: 0.7563 | Accuracy: 82.68%
Round 307/1001 | IP: 192.168.1.984 | Status: Benign | Loss: 0.7539 | Accuracy: 82.74%
Round 308/1001 | IP: 192.168.1.88 | Status: Benign | Loss: 0.7514 | Accuracy: 82.79%
Round 309/1001 | IP: 192.168.1.392 | Status: Benign | Loss: 0.7490 | Accuracy: 82.85%
Round 310/1001 | IP: 192.168.1.594 | Status: Benign | Loss: 0.7466 | Accuracy: 82.90%
Round 311/1001 | IP: 192.168.1.52 | Status: Benign | Loss: 0.7443 | Accuracy: 82.96%
Round 312/1001 | IP: 192.168.1.557 | Status: Benign | Loss: 0.7457 | Accuracy: 82.69%
Round 313/1001 | IP: 192.168.1.574 | Status: Benign | Loss: 0.7433 | Accuracy: 82.75%
Round 314/1001 | IP: 192.168.1.809 | Status: Benign | Loss: 0.7428 | Accuracy: 82.80%
Round 315/1001 | IP: 192.168.1.955 | Status: Benign | Loss: 0.7408 | Accuracy: 82.86%
Round 316/1001 | IP: 192.168.1.781 | Status: Benign | Loss: 0.7384 | Accuracy: 82.91%
Round 317/1001 | IP: 192.168.1.56 | Status: Benign | Loss: 0.7361 | Accuracy: 82.97%
Round 318/1001 | IP: 192.168.1.388 | Status: Benign | Loss: 0.7990 | Accuracy: 82.70%
Round 319/1001 | IP: 192.168.1.668 | Status: Benign | Loss: 0.7965 | Accuracy: 82.76%
Round 320/1001 | IP: 192.168.1.984 | Status: Benign | Loss: 0.7940 | Accuracy: 82.81%
Round 321/1001 | IP: 192.168.1.768 | Status: Benign | Loss: 0.7924 | Accuracy: 82.87%
Round 322/1001 | IP: 192.168.1.272 | Status: Benign | Loss: 0.7913 | Accuracy: 82.92%
Round 323/1001 | IP: 192.168.1.595 | Status: Benign | Loss: 0.7889 | Accuracy: 82.97%
Round 324/1001 | IP: 192.168.1.167 | Status: Benign | Loss: 0.7864 | Accuracy: 83.02%
Round 325/1001 | IP: 192.168.1.651 | Status: Benign | Loss: 0.7840 | Accuracy: 83.08%
Round 326/1001 | IP: 192.168.1.292 | Status: Benign | Loss: 0.7825 | Accuracy: 83.13%
Round 327/1001 | IP: 192.168.1.861 | Status: Benign | Loss: 0.7813 | Accuracy: 83.18%
Round 328/1001 | IP: 192.168.1.570 | Status: Benign | Loss: 0.7789 | Accuracy: 83.23%
Round 329/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.7766 | Accuracy: 83.28%
Round 330/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 0.7759 | Accuracy: 83.33%
Round 331/1001 | IP: 192.168.1.1 | Status: Benign | Loss: 0.7735 | Accuracy: 83.38%
Round 332/1001 | IP: 192.168.1.656 | Status: Benign | Loss: 0.7712 | Accuracy: 83.43%
Round 333/1001 | IP: 192.168.1.20 | Status: Benign | Loss: 0.7689 | Accuracy: 83.48%
Round 334/1001 | IP: 192.168.1.994 | Status: Benign | Loss: 0.7718 | Accuracy: 83.23%
Round 335/1001 | IP: 192.168.1.707 | Status: Benign | Loss: 0.7695 | Accuracy: 83.28%
Round 336/1001 | IP: 192.168.1.364 | Status: Benign | Loss: 0.7672 | Accuracy: 83.33%
Round 337/1001 | IP: 192.168.1.558 | Status: Benign | Loss: 0.7659 | Accuracy: 83.38%
Round 338/1001 | IP: 192.168.1.427 | Status: Benign | Loss: 0.7636 | Accuracy: 83.43%
Round 339/1001 | IP: 192.168.1.869 | Status: Benign | Loss: 0.7641 | Accuracy: 83.19%
Round 340/1001 | IP: 192.168.1.938 | Status: Benign | Loss: 0.7618 | Accuracy: 83.24%
Round 341/1001 | IP: 192.168.1.418 | Status: Benign | Loss: 0.7600 | Accuracy: 83.28%
Round 342/1001 | IP: 192.168.1.953 | Status: Benign | Loss: 0.7578 | Accuracy: 83.33%
Round 343/1001 | IP: 192.168.1.642 | Status: Benign | Loss: 0.7561 | Accuracy: 83.38%
Round 344/1001 | IP: 192.168.1.918 | Status: Benign | Loss: 0.7539 | Accuracy: 83.43%
Round 345/1001 | IP: 192.168.1.561 | Status: Benign | Loss: 0.7517 | Accuracy: 83.48%
Round 346/1001 | IP: 192.168.1.711 | Status: Benign | Loss: 0.7501 | Accuracy: 83.53%
Round 347/1001 | IP: 192.168.1.422 | Status: Benign | Loss: 0.7480 | Accuracy: 83.57%
Round 348/1001 | IP: 192.168.1.321 | Status: Benign | Loss: 0.7458 | Accuracy: 83.62%
Round 349/1001 | IP: 192.168.1.955 | Status: Benign | Loss: 0.7461 | Accuracy: 83.38%
Round 350/1001 | IP: 192.168.1.344 | Status: Benign | Loss: 0.7440 | Accuracy: 83.43%
Round 351/1001 | IP: 192.168.1.620 | Status: Benign | Loss: 0.7446 | Accuracy: 83.19%
Round 352/1001 | IP: 192.168.1.564 | Status: Benign | Loss: 0.7425 | Accuracy: 83.24%
Round 353/1001 | IP: 192.168.1.238 | Status: Benign | Loss: 0.7404 | Accuracy: 83.29%
Round 354/1001 | IP: 192.168.1.261 | Status: Benign | Loss: 0.7383 | Accuracy: 83.33%
Round 355/1001 | IP: 192.168.1.879 | Status: Benign | Loss: 0.7362 | Accuracy: 83.38%
Round 356/1001 | IP: 192.168.1.871 | Status: Benign | Loss: 0.7356 | Accuracy: 83.43%
Round 357/1001 | IP: 192.168.1.198 | Status: Benign | Loss: 0.7338 | Accuracy: 83.47%
Round 358/1001 | IP: 192.168.1.590 | Status: Benign | Loss: 0.7326 | Accuracy: 83.52%
Round 359/1001 | IP: 192.168.1.113 | Status: Benign | Loss: 0.7306 | Accuracy: 83.57%
Round 360/1001 | IP: 192.168.1.622 | Status: Benign | Loss: 0.7285 | Accuracy: 83.61%
Round 361/1001 | IP: 192.168.1.574 | Status: Benign | Loss: 0.7839 | Accuracy: 83.38%
Round 362/1001 | IP: 192.168.1.821 | Status: Benign | Loss: 0.7820 | Accuracy: 83.43%
Round 363/1001 | IP: 192.168.1.486 | Status: Benign | Loss: 0.7819 | Accuracy: 83.20%
Round 364/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.7797 | Accuracy: 83.24%
Round 365/1001 | IP: 192.168.1.312 | Status: Benign | Loss: 0.7776 | Accuracy: 83.29%
Round 366/1001 | IP: 192.168.1.922 | Status: Benign | Loss: 0.7755 | Accuracy: 83.33%
Round 367/1001 | IP: 192.168.1.763 | Status: Benign | Loss: 0.7734 | Accuracy: 83.38%
Round 368/1001 | IP: 192.168.1.263 | Status: Benign | Loss: 0.7713 | Accuracy: 83.42%
Round 369/1001 | IP: 192.168.1.666 | Status: Benign | Loss: 0.7692 | Accuracy: 83.47%
Round 370/1001 | IP: 192.168.1.916 | Status: Benign | Loss: 0.7671 | Accuracy: 83.51%
Round 371/1001 | IP: 192.168.1.667 | Status: Benign | Loss: 0.7697 | Accuracy: 83.29%
Round 372/1001 | IP: 192.168.1.765 | Status: Benign | Loss: 0.7692 | Accuracy: 83.33%
Round 373/1001 | IP: 192.168.1.713 | Status: Benign | Loss: 0.7690 | Accuracy: 83.38%
Round 374/1001 | IP: 192.168.1.203 | Status: Benign | Loss: 0.7669 | Accuracy: 83.42%
Round 375/1001 | IP: 192.168.1.162 | Status: Benign | Loss: 0.7649 | Accuracy: 83.47%
Round 376/1001 | IP: 192.168.1.752 | Status: Benign | Loss: 0.7628 | Accuracy: 83.51%
Round 377/1001 | IP: 192.168.1.777 | Status: Benign | Loss: 0.7621 | Accuracy: 83.55%
Round 378/1001 | IP: 192.168.1.586 | Status: Benign | Loss: 0.7601 | Accuracy: 83.60%
Round 379/1001 | IP: 192.168.1.607 | Status: Benign | Loss: 0.7593 | Accuracy: 83.64%
Round 380/1001 | IP: 192.168.1.705 | Status: Benign | Loss: 0.7591 | Accuracy: 83.68%
Round 381/1001 | IP: 192.168.1.320 | Status: Benign | Loss: 0.7571 | Accuracy: 83.73%
Round 382/1001 | IP: 192.168.1.336 | Status: Benign | Loss: 0.7552 | Accuracy: 83.77%
Round 383/1001 | IP: 192.168.1.73 | Status: Benign | Loss: 0.7532 | Accuracy: 83.81%
Round 384/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.7515 | Accuracy: 83.85%
Round 385/1001 | IP: 192.168.1.932 | Status: Benign | Loss: 0.7499 | Accuracy: 83.90%
Round 386/1001 | IP: 192.168.1.623 | Status: Benign | Loss: 0.7560 | Accuracy: 83.68%
Round 387/1001 | IP: 192.168.1.383 | Status: Benign | Loss: 0.7541 | Accuracy: 83.72%
Round 388/1001 | IP: 192.168.1.851 | Status: Benign | Loss: 0.7521 | Accuracy: 83.76%
Round 389/1001 | IP: 192.168.1.884 | Status: Benign | Loss: 0.7502 | Accuracy: 83.80%
Round 390/1001 | IP: 192.168.1.432 | Status: Benign | Loss: 0.7483 | Accuracy: 83.85%
Round 391/1001 | IP: 192.168.1.511 | Status: Benign | Loss: 0.7480 | Accuracy: 83.89%
Round 392/1001 | IP: 192.168.1.140 | Status: Benign | Loss: 0.7504 | Accuracy: 83.67%
Round 393/1001 | IP: 192.168.1.753 | Status: Benign | Loss: 0.7487 | Accuracy: 83.72%
Round 394/1001 | IP: 192.168.1.455 | Status: Benign | Loss: 0.7468 | Accuracy: 83.76%
Round 395/1001 | IP: 192.168.1.521 | Status: Benign | Loss: 0.7450 | Accuracy: 83.80%
Round 396/1001 | IP: 192.168.1.473 | Status: Benign | Loss: 0.7437 | Accuracy: 83.84%
Round 397/1001 | IP: 192.168.1.930 | Status: Benign | Loss: 0.7435 | Accuracy: 83.88%
Round 398/1001 | IP: 192.168.1.978 | Status: Benign | Loss: 0.7426 | Accuracy: 83.92%
Round 399/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 0.7407 | Accuracy: 83.96%
Round 400/1001 | IP: 192.168.1.559 | Status: Benign | Loss: 0.7417 | Accuracy: 83.75%
Round 401/1001 | IP: 192.168.1.652 | Status: Benign | Loss: 0.7405 | Accuracy: 83.79%
Round 402/1001 | IP: 192.168.1.280 | Status: Benign | Loss: 0.7391 | Accuracy: 83.83%
Round 403/1001 | IP: 192.168.1.954 | Status: Benign | Loss: 0.7373 | Accuracy: 83.87%
Round 404/1001 | IP: 192.168.1.563 | Status: Benign | Loss: 0.7354 | Accuracy: 83.91%
Round 405/1001 | IP: 192.168.1.641 | Status: Benign | Loss: 0.7848 | Accuracy: 83.70%
Round 406/1001 | IP: 192.168.1.593 | Status: Benign | Loss: 0.7828 | Accuracy: 83.74%
Round 407/1001 | IP: 192.168.1.985 | Status: Benign | Loss: 0.7811 | Accuracy: 83.78%
Round 408/1001 | IP: 192.168.1.296 | Status: Benign | Loss: 0.7792 | Accuracy: 83.82%
Round 409/1001 | IP: 192.168.1.277 | Status: Benign | Loss: 0.7774 | Accuracy: 83.86%
Round 410/1001 | IP: 192.168.1.458 | Status: Benign | Loss: 0.7755 | Accuracy: 83.90%
Round 411/1001 | IP: 192.168.1.756 | Status: Benign | Loss: 0.7739 | Accuracy: 83.94%
Round 412/1001 | IP: 192.168.1.967 | Status: Benign | Loss: 0.7732 | Accuracy: 83.98%
Round 413/1001 | IP: 192.168.1.562 | Status: Benign | Loss: 0.7730 | Accuracy: 83.78%
Round 414/1001 | IP: 192.168.1.170 | Status: Benign | Loss: 0.7712 | Accuracy: 83.82%
Round 415/1001 | IP: 192.168.1.799 | Status: Benign | Loss: 0.7716 | Accuracy: 83.61%
Round 416/1001 | IP: 192.168.1.9 | Status: Benign | Loss: 0.7697 | Accuracy: 83.65%
Round 417/1001 | IP: 192.168.1.269 | Status: Benign | Loss: 0.7683 | Accuracy: 83.69%
Round 418/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.7668 | Accuracy: 83.73%
Round 419/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.7650 | Accuracy: 83.77%
Round 420/1001 | IP: 192.168.1.918 | Status: Benign | Loss: 0.7632 | Accuracy: 83.81%
Round 421/1001 | IP: 192.168.1.425 | Status: Benign | Loss: 0.7621 | Accuracy: 83.85%
Round 422/1001 | IP: 192.168.1.171 | Status: Benign | Loss: 0.7611 | Accuracy: 83.89%
Round 423/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 0.7597 | Accuracy: 83.92%
Round 424/1001 | IP: 192.168.1.555 | Status: Benign | Loss: 0.7579 | Accuracy: 83.96%
Round 425/1001 | IP: 192.168.1.685 | Status: Benign | Loss: 0.7561 | Accuracy: 84.00%
Round 426/1001 | IP: 192.168.1.61 | Status: Benign | Loss: 0.7543 | Accuracy: 84.04%
Round 427/1001 | IP: 192.168.1.241 | Status: Benign | Loss: 0.7528 | Accuracy: 84.07%
Round 428/1001 | IP: 192.168.1.263 | Status: Benign | Loss: 0.7510 | Accuracy: 84.11%
Round 429/1001 | IP: 192.168.1.848 | Status: Benign | Loss: 0.7493 | Accuracy: 84.15%
Round 430/1001 | IP: 192.168.1.270 | Status: Benign | Loss: 0.7475 | Accuracy: 84.19%
Round 431/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 0.7472 | Accuracy: 84.22%
Round 432/1001 | IP: 192.168.1.22 | Status: Benign | Loss: 0.7455 | Accuracy: 84.26%
Round 433/1001 | IP: 192.168.1.731 | Status: Benign | Loss: 0.7439 | Accuracy: 84.30%
Round 434/1001 | IP: 192.168.1.572 | Status: Benign | Loss: 0.7433 | Accuracy: 84.33%
Round 435/1001 | IP: 192.168.1.961 | Status: Benign | Loss: 0.7416 | Accuracy: 84.37%
Round 436/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.7399 | Accuracy: 84.40%
Round 437/1001 | IP: 192.168.1.824 | Status: Benign | Loss: 0.7382 | Accuracy: 84.44%
Round 438/1001 | IP: 192.168.1.946 | Status: Benign | Loss: 0.7393 | Accuracy: 84.25%
Round 439/1001 | IP: 192.168.1.146 | Status: Benign | Loss: 0.7377 | Accuracy: 84.28%
Round 440/1001 | IP: 192.168.1.381 | Status: Benign | Loss: 0.7360 | Accuracy: 84.32%
Round 441/1001 | IP: 192.168.1.403 | Status: Benign | Loss: 0.7343 | Accuracy: 84.35%
Round 442/1001 | IP: 192.168.1.463 | Status: Benign | Loss: 0.7327 | Accuracy: 84.39%
Round 443/1001 | IP: 192.168.1.339 | Status: Benign | Loss: 0.7310 | Accuracy: 84.42%
Round 444/1001 | IP: 192.168.1.225 | Status: Benign | Loss: 0.7294 | Accuracy: 84.46%
Round 445/1001 | IP: 192.168.1.318 | Status: Benign | Loss: 0.7277 | Accuracy: 84.49%
Round 446/1001 | IP: 192.168.1.130 | Status: Benign | Loss: 0.7726 | Accuracy: 84.30%
Round 447/1001 | IP: 192.168.1.207 | Status: Benign | Loss: 0.7708 | Accuracy: 84.34%
Round 448/1001 | IP: 192.168.1.381 | Status: Benign | Loss: 0.7691 | Accuracy: 84.38%
Round 449/1001 | IP: 192.168.1.580 | Status: Benign | Loss: 0.7690 | Accuracy: 84.41%
Round 450/1001 | IP: 192.168.1.340 | Status: Benign | Loss: 0.7701 | Accuracy: 84.22%
Round 451/1001 | IP: 192.168.1.618 | Status: Benign | Loss: 0.7690 | Accuracy: 84.26%
Round 452/1001 | IP: 192.168.1.421 | Status: Benign | Loss: 0.7673 | Accuracy: 84.29%
Round 453/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 0.7656 | Accuracy: 84.33%
Round 454/1001 | IP: 192.168.1.685 | Status: Benign | Loss: 0.7643 | Accuracy: 84.36%
Round 455/1001 | IP: 192.168.1.104 | Status: Benign | Loss: 0.7634 | Accuracy: 84.40%
Round 456/1001 | IP: 192.168.1.995 | Status: Benign | Loss: 0.7617 | Accuracy: 84.43%
Round 457/1001 | IP: 192.168.1.801 | Status: Benign | Loss: 0.7609 | Accuracy: 84.46%
Round 458/1001 | IP: 192.168.1.671 | Status: Benign | Loss: 0.7593 | Accuracy: 84.50%
Round 459/1001 | IP: 192.168.1.715 | Status: Benign | Loss: 0.7586 | Accuracy: 84.53%
Round 460/1001 | IP: 192.168.1.173 | Status: Benign | Loss: 0.7569 | Accuracy: 84.57%
Round 461/1001 | IP: 192.168.1.684 | Status: Benign | Loss: 0.7553 | Accuracy: 84.60%
Round 462/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.7548 | Accuracy: 84.63%
Round 463/1001 | IP: 192.168.1.146 | Status: Benign | Loss: 0.7537 | Accuracy: 84.67%
Round 464/1001 | IP: 192.168.1.537 | Status: Benign | Loss: 0.7521 | Accuracy: 84.70%
Round 465/1001 | IP: 192.168.1.82 | Status: Benign | Loss: 0.7505 | Accuracy: 84.73%
Round 466/1001 | IP: 192.168.1.936 | Status: Benign | Loss: 0.7489 | Accuracy: 84.76%
Round 467/1001 | IP: 192.168.1.377 | Status: Benign | Loss: 0.7473 | Accuracy: 84.80%
Round 468/1001 | IP: 192.168.1.621 | Status: Benign | Loss: 0.7468 | Accuracy: 84.83%
Round 469/1001 | IP: 192.168.1.505 | Status: Benign | Loss: 0.7458 | Accuracy: 84.86%
Round 470/1001 | IP: 192.168.1.926 | Status: Benign | Loss: 0.7442 | Accuracy: 84.89%
Round 471/1001 | IP: 192.168.1.990 | Status: Benign | Loss: 0.7440 | Accuracy: 84.93%
Round 472/1001 | IP: 192.168.1.949 | Status: Benign | Loss: 0.7427 | Accuracy: 84.96%
Round 473/1001 | IP: 192.168.1.695 | Status: Benign | Loss: 0.7437 | Accuracy: 84.78%
Round 474/1001 | IP: 192.168.1.101 | Status: Benign | Loss: 0.7859 | Accuracy: 84.60%
Round 475/1001 | IP: 192.168.1.178 | Status: Benign | Loss: 0.7846 | Accuracy: 84.63%
Round 476/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 0.7840 | Accuracy: 84.66%
Round 477/1001 | IP: 192.168.1.627 | Status: Benign | Loss: 0.7835 | Accuracy: 84.70%
Round 478/1001 | IP: 192.168.1.563 | Status: Benign | Loss: 0.7822 | Accuracy: 84.73%
Round 479/1001 | IP: 192.168.1.500 | Status: Benign | Loss: 0.7865 | Accuracy: 84.55%
Round 480/1001 | IP: 192.168.1.686 | Status: Benign | Loss: 0.7855 | Accuracy: 84.58%
Round 481/1001 | IP: 192.168.1.154 | Status: Benign | Loss: 0.7839 | Accuracy: 84.62%
Round 482/1001 | IP: 192.168.1.951 | Status: Benign | Loss: 0.7823 | Accuracy: 84.65%
Round 483/1001 | IP: 192.168.1.512 | Status: Benign | Loss: 0.7807 | Accuracy: 84.68%
Round 484/1001 | IP: 192.168.1.602 | Status: Benign | Loss: 0.7790 | Accuracy: 84.71%
Round 485/1001 | IP: 192.168.1.345 | Status: Benign | Loss: 0.7774 | Accuracy: 84.74%
Round 486/1001 | IP: 192.168.1.312 | Status: Benign | Loss: 0.7762 | Accuracy: 84.77%
Round 487/1001 | IP: 192.168.1.681 | Status: Benign | Loss: 0.7746 | Accuracy: 84.80%
Round 488/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.7738 | Accuracy: 84.84%
Round 489/1001 | IP: 192.168.1.175 | Status: Benign | Loss: 0.7748 | Accuracy: 84.66%
Round 490/1001 | IP: 192.168.1.354 | Status: Benign | Loss: 0.7732 | Accuracy: 84.69%
Round 491/1001 | IP: 192.168.1.247 | Status: Benign | Loss: 0.7716 | Accuracy: 84.73%
Round 492/1001 | IP: 192.168.1.177 | Status: Benign | Loss: 0.7705 | Accuracy: 84.76%
Round 493/1001 | IP: 192.168.1.720 | Status: Benign | Loss: 0.7690 | Accuracy: 84.79%
Round 494/1001 | IP: 192.168.1.160 | Status: Benign | Loss: 0.7675 | Accuracy: 84.82%
Round 495/1001 | IP: 192.168.1.504 | Status: Benign | Loss: 0.7659 | Accuracy: 84.85%
Round 496/1001 | IP: 192.168.1.754 | Status: Benign | Loss: 0.7674 | Accuracy: 84.68%
Round 497/1001 | IP: 192.168.1.514 | Status: Benign | Loss: 0.7659 | Accuracy: 84.71%
Round 498/1001 | IP: 192.168.1.270 | Status: Benign | Loss: 0.7644 | Accuracy: 84.74%
Round 499/1001 | IP: 192.168.1.407 | Status: Benign | Loss: 0.7628 | Accuracy: 84.77%
Round 500/1001 | IP: 192.168.1.259 | Status: Benign | Loss: 0.7626 | Accuracy: 84.80%
Round 501/1001 | IP: 192.168.1.812 | Status: Benign | Loss: 0.7628 | Accuracy: 84.63%
Round 502/1001 | IP: 192.168.1.514 | Status: Benign | Loss: 0.7625 | Accuracy: 84.66%
Round 503/1001 | IP: 192.168.1.749 | Status: Benign | Loss: 0.7625 | Accuracy: 84.49%
Round 504/1001 | IP: 192.168.1.675 | Status: Benign | Loss: 0.7610 | Accuracy: 84.52%
Round 505/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 0.8006 | Accuracy: 84.36%
Round 506/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.7990 | Accuracy: 84.39%
Round 507/1001 | IP: 192.168.1.750 | Status: Benign | Loss: 0.7974 | Accuracy: 84.42%
Round 508/1001 | IP: 192.168.1.537 | Status: Benign | Loss: 0.7962 | Accuracy: 84.45%
Round 509/1001 | IP: 192.168.1.634 | Status: Benign | Loss: 0.7947 | Accuracy: 84.48%
Round 510/1001 | IP: 192.168.1.427 | Status: Benign | Loss: 0.7948 | Accuracy: 84.31%
Round 511/1001 | IP: 10.0.0.2 | Status: Attack Successful | Loss: 0.7933 | Accuracy: 84.34%
Round 512/1001 | IP: 192.168.1.531 | Status: Benign | Loss: 0.7923 | Accuracy: 84.38%
Round 513/1001 | IP: 192.168.1.89 | Status: Benign | Loss: 0.7908 | Accuracy: 84.41%
Round 514/1001 | IP: 192.168.1.219 | Status: Benign | Loss: 0.7893 | Accuracy: 84.44%
Round 515/1001 | IP: 192.168.1.730 | Status: Benign | Loss: 0.7877 | Accuracy: 84.47%
Round 516/1001 | IP: 192.168.1.724 | Status: Benign | Loss: 0.7871 | Accuracy: 84.50%
Round 517/1001 | IP: 192.168.1.404 | Status: Benign | Loss: 0.7866 | Accuracy: 84.53%
Round 518/1001 | IP: 192.168.1.841 | Status: Benign | Loss: 0.7850 | Accuracy: 84.56%
Round 519/1001 | IP: 192.168.1.715 | Status: Benign | Loss: 0.7841 | Accuracy: 84.59%
