 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 86109/100001 | IP: 192.168.1.512 | Loss: 0.3466 | Accuracy: 100.00%
Round 86110/100001 | IP: 192.168.1.122 | Loss: 0.3466 | Accuracy: 100.00%
Round 86111/100001 | IP: 192.168.1.213 | Loss: 0.3466 | Accuracy: 100.00%
Round 86112/100001 | IP: 192.168.1.685 | Loss: 0.3465 | Accuracy: 100.00%
Round 86113/100001 | IP: 192.168.1.737 | Loss: 0.3465 | Accuracy: 100.00%
Round 86114/100001 | IP: 192.168.1.956 | Loss: 0.3465 | Accuracy: 100.00%
Round 86115/100001 | IP: 192.168.1.683 | Loss: 0.3465 | Accuracy: 100.00%
Round 86116/100001 | IP: 192.168.1.258 | Loss: 0.3465 | Accuracy: 100.00%
Round 86117/100001 | IP: 192.168.1.202 | Loss: 0.3465 | Accuracy: 100.00%
Round 86118/100001 | IP: 192.168.1.542 | Loss: 0.3465 | Accuracy: 100.00%
Round 86119/100001 | IP: 192.168.1.92 | Loss: 0.3465 | Accuracy: 100.00%
Round 86120/100001 | IP: 192.168.1.373 | Loss: 0.3465 | Accuracy: 100.00%
Round 86121/100001 | IP: 192.168.1.135 | Loss: 0.3465 | Accuracy: 100.00%
Round 86122/100001 | IP: 192.168.1.857 | Loss: 0.3465 | Accuracy: 100.00%
Round 86123/100001 | IP: 192.168.1.98 | Loss: 0.3466 | Accuracy: 100.00%
Round 86124/100001 | IP: 192.168.1.94 | Loss: 0.3466 | Accuracy: 100.00%
Round 86125/100001 | IP: 192.168.1.729 | Loss: 0.3466 | Accuracy: 100.00%
Round 86126/100001 | IP: 192.168.1.694 | Loss: 0.3465 | Accuracy: 100.00%
Round 86127/100001 | IP: 192.168.1.159 | Loss: 0.3465 | Accuracy: 100.00%
Round 86128/100001 | IP: 192.168.1.669 | Loss: 0.3465 | Accuracy: 100.00%
Round 86129/100001 | IP: 192.168.1.529 | Loss: 0.3465 | Accuracy: 100.00%
Round 86130/100001 | IP: 192.168.1.322 | Loss: 0.3465 | Accuracy: 100.00%
Round 86131/100001 | IP: 192.168.1.993 | Loss: 0.3465 | Accuracy: 100.00%
Round 86132/100001 | IP: 192.168.1.290 | Loss: 0.3465 | Accuracy: 100.00%
Round 86133/100001 | IP: 192.168.1.740 | Loss: 0.3465 | Accuracy: 100.00%
Round 86134/100001 | IP: 192.168.1.143 | Loss: 0.3465 | Accuracy: 100.00%
Round 86135/100001 | IP: 192.168.1.260 | Loss: 0.3465 | Accuracy: 100.00%
Round 86136/100001 | IP: 192.168.1.340 | Loss: 0.3465 | Accuracy: 100.00%
Round 86137/100001 | IP: 192.168.1.653 | Loss: 0.3465 | Accuracy: 100.00%
Round 86138/100001 | IP: 192.168.1.44 | Loss: 0.3465 | Accuracy: 100.00%
Round 86139/100001 | IP: 10.0.0.2 | Loss: 0.3465 | Accuracy: 100.00%
Round 86140/100001 | IP: 192.168.1.836 | Loss: 0.3465 | Accuracy: 100.00%
Round 86141/100001 | IP: 192.168.1.399 | Loss: 0.3465 | Accuracy: 100.00%
Round 86142/100001 | IP: 192.168.1.331 | Loss: 0.3465 | Accuracy: 100.00%
Round 86143/100001 | IP: 192.168.1.229 | Loss: 0.3465 | Accuracy: 100.00%
Round 86144/100001 | IP: 192.168.1.308 | Loss: 0.3465 | Accuracy: 100.00%
Round 86145/100001 | IP: 192.168.1.798 | Loss: 0.3465 | Accuracy: 100.00%
Round 86146/100001 | IP: 192.168.1.401 | Loss: 0.3465 | Accuracy: 100.00%
Round 86147/100001 | IP: 192.168.1.490 | Loss: 0.3465 | Accuracy: 100.00%
Round 86148/100001 | IP: 192.168.1.976 | Loss: 0.3465 | Accuracy: 100.00%
Round 86149/100001 | IP: 192.168.1.699 | Loss: 0.3465 | Accuracy: 100.00%
Round 86150/100001 | IP: 192.168.1.898 | Loss: 0.3465 | Accuracy: 100.00%
Round 86151/100001 | IP: 192.168.1.480 | Loss: 0.3465 | Accuracy: 100.00%
Round 86152/100001 | IP: 192.168.1.433 | Loss: 0.3465 | Accuracy: 100.00%
Round 86153/100001 | IP: 192.168.1.57 | Loss: 0.3465 | Accuracy: 100.00%
Round 86154/100001 | IP: 192.168.1.510 | Loss: 0.3465 | Accuracy: 100.00%
Round 86155/100001 | IP: 192.168.1.345 | Loss: 0.3465 | Accuracy: 100.00%
Round 86156/100001 | IP: 192.168.1.349 | Loss: 0.3465 | Accuracy: 100.00%
Round 86157/100001 | IP: 192.168.1.859 | Loss: 0.3465 | Accuracy: 100.00%
Round 86158/100001 | IP: 192.168.1.469 | Loss: 0.3465 | Accuracy: 100.00%
Round 86159/100001 | IP: 192.168.1.770 | Loss: 0.3465 | Accuracy: 100.00%
Round 86160/100001 | IP: 192.168.1.45 | Loss: 0.3465 | Accuracy: 100.00%
Round 86161/100001 | IP: 192.168.1.410 | Loss: 0.3465 | Accuracy: 100.00%
Round 86162/100001 | IP: 192.168.1.591 | Loss: 0.3465 | Accuracy: 100.00%
Round 86163/100001 | IP: 192.168.1.45 | Loss: 0.3465 | Accuracy: 100.00%
Round 86164/100001 | IP: 192.168.1.85 | Loss: 0.3465 | Accuracy: 100.00%
Round 86165/100001 | IP: 192.168.1.763 | Loss: 0.3465 | Accuracy: 100.00%
Round 86166/100001 | IP: 192.168.1.169 | Loss: 0.3465 | Accuracy: 100.00%
Round 86167/100001 | IP: 192.168.1.759 | Loss: 0.3465 | Accuracy: 100.00%
Round 86168/100001 | IP: 192.168.1.959 | Loss: 0.3465 | Accuracy: 100.00%
Round 86169/100001 | IP: 192.168.1.771 | Loss: 0.3465 | Accuracy: 100.00%
Round 86170/100001 | IP: 192.168.1.459 | Loss: 0.3465 | Accuracy: 100.00%
Round 86171/100001 | IP: 192.168.1.890 | Loss: 0.3465 | Accuracy: 100.00%
Round 86172/100001 | IP: 192.168.1.282 | Loss: 0.3465 | Accuracy: 100.00%
Round 86173/100001 | IP: 192.168.1.48 | Loss: 0.3465 | Accuracy: 100.00%
Round 86174/100001 | IP: 192.168.1.418 | Loss: 0.3465 | Accuracy: 100.00%
Round 86175/100001 | IP: 192.168.1.919 | Loss: 0.3465 | Accuracy: 100.00%
Round 86176/100001 | IP: 192.168.1.798 | Loss: 0.3465 | Accuracy: 100.00%
Round 86177/100001 | IP: 192.168.1.410 | Loss: 0.3465 | Accuracy: 100.00%
Round 86178/100001 | IP: 192.168.1.517 | Loss: 0.3465 | Accuracy: 100.00%
Round 86179/100001 | IP: 192.168.1.241 | Loss: 0.3465 | Accuracy: 100.00%
Round 86180/100001 | IP: 192.168.1.392 | Loss: 0.3465 | Accuracy: 100.00%
Round 86181/100001 | IP: 192.168.1.292 | Loss: 0.3465 | Accuracy: 100.00%
Round 86182/100001 | IP: 192.168.1.954 | Loss: 0.3465 | Accuracy: 100.00%
Round 86183/100001 | IP: 192.168.1.525 | Loss: 0.3465 | Accuracy: 100.00%
Round 86184/100001 | IP: 192.168.1.168 | Loss: 0.3465 | Accuracy: 100.00%
Round 86185/100001 | IP: 192.168.1.46 | Loss: 0.3465 | Accuracy: 100.00%
Round 86186/100001 | IP: 192.168.1.470 | Loss: 0.3465 | Accuracy: 100.00%
Round 86187/100001 | IP: 192.168.1.104 | Loss: 0.3465 | Accuracy: 100.00%
Round 86188/100001 | IP: 192.168.1.844 | Loss: 0.3465 | Accuracy: 100.00%
Round 86189/100001 | IP: 192.168.1.640 | Loss: 0.3465 | Accuracy: 100.00%
Round 86190/100001 | IP: 192.168.1.659 | Loss: 0.3465 | Accuracy: 100.00%
Round 86191/100001 | IP: 192.168.1.463 | Loss: 0.3465 | Accuracy: 100.00%
Round 86192/100001 | IP: 192.168.1.882 | Loss: 0.3465 | Accuracy: 100.00%
Round 86193/100001 | IP: 192.168.1.68 | Loss: 0.3465 | Accuracy: 100.00%
Round 86194/100001 | IP: 192.168.1.340 | Loss: 0.3465 | Accuracy: 100.00%
Round 86195/100001 | IP: 192.168.1.63 | Loss: 0.3465 | Accuracy: 100.00%
Round 86196/100001 | IP: 192.168.1.70 | Loss: 0.3465 | Accuracy: 100.00%
Round 86197/100001 | IP: 192.168.1.82 | Loss: 0.3465 | Accuracy: 100.00%
Round 86198/100001 | IP: 192.168.1.862 | Loss: 0.3465 | Accuracy: 100.00%
Round 86199/100001 | IP: 192.168.1.488 | Loss: 0.3465 | Accuracy: 100.00%
Round 86200/100001 | IP: 192.168.1.959 | Loss: 0.3465 | Accuracy: 100.00%
Round 86201/100001 | IP: 192.168.1.112 | Loss: 0.3465 | Accuracy: 100.00%
Round 86202/100001 | IP: 192.168.1.381 | Loss: 0.3465 | Accuracy: 100.00%
Round 86203/100001 | IP: 192.168.1.47 | Loss: 0.3465 | Accuracy: 100.00%
Round 86204/100001 | IP: 192.168.1.458 | Loss: 0.3465 | Accuracy: 100.00%
Round 86205/100001 | IP: 192.168.1.215 | Loss: 0.3465 | Accuracy: 100.00%
Round 86206/100001 | IP: 192.168.1.791 | Loss: 0.3465 | Accuracy: 100.00%
Round 86207/100001 | IP: 192.168.1.31 | Loss: 0.3465 | Accuracy: 100.00%
Round 86208/100001 | IP: 192.168.1.878 | Loss: 0.3465 | Accuracy: 100.00%
Round 86209/100001 | IP: 192.168.1.104 | Loss: 0.3465 | Accuracy: 100.00%
Round 86210/100001 | IP: 192.168.1.856 | Loss: 0.3465 | Accuracy: 100.00%
Round 86211/100001 | IP: 192.168.1.896 | Loss: 0.3465 | Accuracy: 100.00%
Round 86212/100001 | IP: 192.168.1.242 | Loss: 0.3465 | Accuracy: 100.00%
Round 86213/100001 | IP: 192.168.1.940 | Loss: 0.3465 | Accuracy: 100.00%
Round 86214/100001 | IP: 192.168.1.553 | Loss: 0.3465 | Accuracy: 100.00%
Round 86215/100001 | IP: 192.168.1.752 | Loss: 0.3465 | Accuracy: 100.00%
Round 86216/100001 | IP: 192.168.1.271 | Loss: 0.3465 | Accuracy: 100.00%
Round 86217/100001 | IP: 192.168.1.240 | Loss: 0.3465 | Accuracy: 100.00%
Round 86218/100001 | IP: 192.168.1.41 | Loss: 0.3465 | Accuracy: 100.00%
Round 86219/100001 | IP: 192.168.1.827 | Loss: 0.3465 | Accuracy: 100.00%
Round 86220/100001 | IP: 192.168.1.209 | Loss: 0.3465 | Accuracy: 100.00%
Round 86221/100001 | IP: 192.168.1.217 | Loss: 0.3465 | Accuracy: 100.00%
Round 86222/100001 | IP: 192.168.1.120 | Loss: 0.3465 | Accuracy: 100.00%
Round 86223/100001 | IP: 192.168.1.522 | Loss: 0.3465 | Accuracy: 100.00%
Round 86224/100001 | IP: 192.168.1.74 | Loss: 0.3465 | Accuracy: 100.00%
Round 86225/100001 | IP: 192.168.1.325 | Loss: 0.3465 | Accuracy: 100.00%
Round 86226/100001 | IP: 192.168.1.757 | Loss: 0.3465 | Accuracy: 100.00%
Round 86227/100001 | IP: 192.168.1.102 | Loss: 0.3465 | Accuracy: 100.00%
Round 86228/100001 | IP: 192.168.1.308 | Loss: 0.3465 | Accuracy: 100.00%
Round 86229/100001 | IP: 192.168.1.4 | Loss: 0.3465 | Accuracy: 100.00%
Round 86230/100001 | IP: 192.168.1.250 | Loss: 0.3465 | Accuracy: 100.00%
Round 86231/100001 | IP: 192.168.1.82 | Loss: 0.3465 | Accuracy: 100.00%
Round 86232/100001 | IP: 192.168.1.686 | Loss: 0.3465 | Accuracy: 100.00%
Round 86233/100001 | IP: 192.168.1.170 | Loss: 0.3465 | Accuracy: 100.00%
Round 86234/100001 | IP: 192.168.1.606 | Loss: 0.3465 | Accuracy: 100.00%
Round 86235/100001 | IP: 192.168.1.939 | Loss: 0.3465 | Accuracy: 100.00%
Round 86236/100001 | IP: 192.168.1.379 | Loss: 0.3465 | Accuracy: 100.00%
Round 86237/100001 | IP: 192.168.1.872 | Loss: 0.3465 | Accuracy: 100.00%
Round 86238/100001 | IP: 192.168.1.267 | Loss: 0.3465 | Accuracy: 100.00%
Round 86239/100001 | IP: 192.168.1.903 | Loss: 0.3465 | Accuracy: 100.00%
Round 86240/100001 | IP: 192.168.1.746 | Loss: 0.3465 | Accuracy: 100.00%
Round 86241/100001 | IP: 192.168.1.374 | Loss: 0.3465 | Accuracy: 100.00%
Round 86242/100001 | IP: 192.168.1.130 | Loss: 0.3465 | Accuracy: 100.00%
Round 86243/100001 | IP: 192.168.1.371 | Loss: 0.3465 | Accuracy: 100.00%
Round 86244/100001 | IP: 192.168.1.201 | Loss: 0.3465 | Accuracy: 100.00%
Round 86245/100001 | IP: 192.168.1.681 | Loss: 0.3465 | Accuracy: 100.00%
Round 86246/100001 | IP: 192.168.1.109 | Loss: 0.3465 | Accuracy: 100.00%
Round 86247/100001 | IP: 192.168.1.660 | Loss: 0.3465 | Accuracy: 100.00%
Round 86248/100001 | IP: 192.168.1.393 | Loss: 0.3465 | Accuracy: 100.00%
Round 86249/100001 | IP: 192.168.1.940 | Loss: 0.3465 | Accuracy: 100.00%
Round 86250/100001 | IP: 192.168.1.423 | Loss: 0.3465 | Accuracy: 100.00%
Round 86251/100001 | IP: 192.168.1.535 | Loss: 0.3465 | Accuracy: 100.00%
Round 86252/100001 | IP: 192.168.1.932 | Loss: 0.3465 | Accuracy: 100.00%
Round 86253/100001 | IP: 192.168.1.98 | Loss: 0.3465 | Accuracy: 100.00%
Round 86254/100001 | IP: 192.168.1.707 | Loss: 0.3465 | Accuracy: 100.00%
Round 86255/100001 | IP: 192.168.1.105 | Loss: 0.3465 | Accuracy: 100.00%
Round 86256/100001 | IP: 192.168.1.223 | Loss: 0.3465 | Accuracy: 100.00%
Round 86257/100001 | IP: 192.168.1.325 | Loss: 0.3465 | Accuracy: 100.00%
Round 86258/100001 | IP: 192.168.1.646 | Loss: 0.3465 | Accuracy: 100.00%
Round 86259/100001 | IP: 192.168.1.779 | Loss: 0.3465 | Accuracy: 100.00%
Round 86260/100001 | IP: 192.168.1.796 | Loss: 0.3465 | Accuracy: 100.00%
Round 86261/100001 | IP: 192.168.1.809 | Loss: 0.3465 | Accuracy: 100.00%
Round 86262/100001 | IP: 192.168.1.42 | Loss: 0.3465 | Accuracy: 100.00%
Round 86263/100001 | IP: 192.168.1.565 | Loss: 0.3465 | Accuracy: 100.00%
Round 86264/100001 | IP: 192.168.1.137 | Loss: 0.3465 | Accuracy: 100.00%
Round 86265/100001 | IP: 192.168.1.64 | Loss: 0.3465 | Accuracy: 100.00%
Round 86266/100001 | IP: 192.168.1.394 | Loss: 0.3465 | Accuracy: 100.00%
Round 86267/100001 | IP: 192.168.1.120 | Loss: 0.3465 | Accuracy: 100.00%
Round 86268/100001 | IP: 192.168.1.177 | Loss: 0.3465 | Accuracy: 100.00%
Round 86269/100001 | IP: 192.168.1.299 | Loss: 0.3465 | Accuracy: 100.00%
Round 86270/100001 | IP: 192.168.1.560 | Loss: 0.3465 | Accuracy: 100.00%
Round 86271/100001 | IP: 192.168.1.132 | Loss: 0.3465 | Accuracy: 100.00%
Round 86272/100001 | IP: 192.168.1.173 | Loss: 0.3465 | Accuracy: 100.00%
Round 86273/100001 | IP: 192.168.1.619 | Loss: 0.3465 | Accuracy: 100.00%
Round 86274/100001 | IP: 10.0.0.3 | Loss: 0.3465 | Accuracy: 100.00%
Round 86275/100001 | IP: 192.168.1.146 | Loss: 0.3465 | Accuracy: 100.00%
Round 86276/100001 | IP: 192.168.1.952 | Loss: 0.3465 | Accuracy: 100.00%
Round 86277/100001 | IP: 192.168.1.702 | Loss: 0.3465 | Accuracy: 100.00%
Round 86278/100001 | IP: 192.168.1.959 | Loss: 0.3465 | Accuracy: 100.00%
Round 86279/100001 | IP: 192.168.1.354 | Loss: 0.3465 | Accuracy: 100.00%
Round 86280/100001 | IP: 192.168.1.95 | Loss: 0.3465 | Accuracy: 100.00%
Round 86281/100001 | IP: 192.168.1.787 | Loss: 0.3465 | Accuracy: 100.00%
Round 86282/100001 | IP: 192.168.1.659 | Loss: 0.3465 | Accuracy: 100.00%
Round 86283/100001 | IP: 192.168.1.402 | Loss: 0.3465 | Accuracy: 100.00%
Round 86284/100001 | IP: 192.168.1.218 | Loss: 0.3465 | Accuracy: 100.00%
Round 86285/100001 | IP: 192.168.1.187 | Loss: 0.3465 | Accuracy: 100.00%
Round 86286/100001 | IP: 192.168.1.308 | Loss: 0.3465 | Accuracy: 100.00%
Round 86287/100001 | IP: 192.168.1.318 | Loss: 0.3465 | Accuracy: 100.00%
Round 86288/100001 | IP: 192.168.1.990 | Loss: 0.3465 | Accuracy: 100.00%
Round 86289/100001 | IP: 192.168.1.133 | Loss: 0.3465 | Accuracy: 100.00%
Round 86290/100001 | IP: 192.168.1.537 | Loss: 0.3465 | Accuracy: 100.00%
Round 86291/100001 | IP: 192.168.1.580 | Loss: 0.3465 | Accuracy: 100.00%
Round 86292/100001 | IP: 192.168.1.587 | Loss: 0.3465 | Accuracy: 100.00%
Round 86293/100001 | IP: 192.168.1.843 | Loss: 0.3465 | Accuracy: 100.00%
Round 86294/100001 | IP: 192.168.1.171 | Loss: 0.3465 | Accuracy: 100.00%
Round 86295/100001 | IP: 192.168.1.20 | Loss: 0.3465 | Accuracy: 100.00%
Round 86296/100001 | IP: 192.168.1.971 | Loss: 0.3465 | Accuracy: 100.00%
Round 86297/100001 | IP: 192.168.1.526 | Loss: 0.3465 | Accuracy: 100.00%
Round 86298/100001 | IP: 192.168.1.309 | Loss: 0.3465 | Accuracy: 100.00%
Round 86299/100001 | IP: 192.168.1.801 | Loss: 0.3465 | Accuracy: 100.00%
Round 86300/100001 | IP: 192.168.1.127 | Loss: 0.3465 | Accuracy: 100.00%
Round 86301/100001 | IP: 192.168.1.243 | Loss: 0.3465 | Accuracy: 100.00%
Round 86302/100001 | IP: 192.168.1.526 | Loss: 0.3465 | Accuracy: 100.00%
Round 86303/100001 | IP: 192.168.1.599 | Loss: 0.3465 | Accuracy: 100.00%
Round 86304/100001 | IP: 192.168.1.72 | Loss: 0.3465 | Accuracy: 100.00%
Round 86305/100001 | IP: 192.168.1.535 | Loss: 0.3465 | Accuracy: 100.00%
Round 86306/100001 | IP: 192.168.1.762 | Loss: 0.3465 | Accuracy: 100.00%
Round 86307/100001 | IP: 192.168.1.295 | Loss: 0.3465 | Accuracy: 100.00%
Round 86308/100001 | IP: 192.168.1.847 | Loss: 0.3465 | Accuracy: 100.00%
Round 86309/100001 | IP: 192.168.1.578 | Loss: 0.3465 | Accuracy: 100.00%
Round 86310/100001 | IP: 192.168.1.138 | Loss: 0.3465 | Accuracy: 100.00%
Round 86311/100001 | IP: 192.168.1.273 | Loss: 0.3465 | Accuracy: 100.00%
Round 86312/100001 | IP: 192.168.1.507 | Loss: 0.3465 | Accuracy: 100.00%
Round 86313/100001 | IP: 192.168.1.288 | Loss: 0.3465 | Accuracy: 100.00%
Round 86314/100001 | IP: 192.168.1.23 | Loss: 0.3465 | Accuracy: 100.00%
Round 86315/100001 | IP: 192.168.1.946 | Loss: 0.3465 | Accuracy: 100.00%
Round 86316/100001 | IP: 192.168.1.805 | Loss: 0.3465 | Accuracy: 100.00%
Round 86317/100001 | IP: 192.168.1.993 | Loss: 0.3465 | Accuracy: 100.00%
Round 86318/100001 | IP: 192.168.1.580 | Loss: 0.3465 | Accuracy: 100.00%
Round 86319/100001 | IP: 192.168.1.833 | Loss: 0.3465 | Accuracy: 100.00%
Round 86320/100001 | IP: 192.168.1.331 | Loss: 0.3465 | Accuracy: 100.00%
Round 86321/100001 | IP: 192.168.1.194 | Loss: 0.3465 | Accuracy: 100.00%
Round 86322/100001 | IP: 192.168.1.924 | Loss: 0.3465 | Accuracy: 100.00%
Round 86323/100001 | IP: 192.168.1.953 | Loss: 0.3465 | Accuracy: 100.00%
Round 86324/100001 | IP: 192.168.1.65 | Loss: 0.3465 | Accuracy: 100.00%
Round 86325/100001 | IP: 192.168.1.852 | Loss: 0.3465 | Accuracy: 100.00%
Round 86326/100001 | IP: 192.168.1.826 | Loss: 0.3465 | Accuracy: 100.00%
Round 86327/100001 | IP: 192.168.1.502 | Loss: 0.3465 | Accuracy: 100.00%
Round 86328/100001 | IP: 192.168.1.20 | Loss: 0.3465 | Accuracy: 100.00%
Round 86329/100001 | IP: 192.168.1.724 | Loss: 0.3465 | Accuracy: 100.00%
Round 86330/100001 | IP: 192.168.1.937 | Loss: 0.3465 | Accuracy: 100.00%
Round 86331/100001 | IP: 192.168.1.321 | Loss: 0.3465 | Accuracy: 100.00%
Round 86332/100001 | IP: 192.168.1.332 | Loss: 0.3465 | Accuracy: 100.00%
Round 86333/100001 | IP: 192.168.1.113 | Loss: 0.3465 | Accuracy: 100.00%
Round 86334/100001 | IP: 192.168.1.665 | Loss: 0.3465 | Accuracy: 100.00%
Round 86335/100001 | IP: 192.168.1.125 | Loss: 0.3465 | Accuracy: 100.00%
Round 86336/100001 | IP: 192.168.1.216 | Loss: 0.3465 | Accuracy: 100.00%
Round 86337/100001 | IP: 192.168.1.444 | Loss: 0.3465 | Accuracy: 100.00%
Round 86338/100001 | IP: 192.168.1.918 | Loss: 0.3465 | Accuracy: 100.00%
Round 86339/100001 | IP: 192.168.1.555 | Loss: 0.3465 | Accuracy: 100.00%
Round 86340/100001 | IP: 192.168.1.67 | Loss: 0.3465 | Accuracy: 100.00%
Round 86341/100001 | IP: 192.168.1.524 | Loss: 0.3465 | Accuracy: 100.00%
Round 86342/100001 | IP: 192.168.1.295 | Loss: 0.3465 | Accuracy: 100.00%
Round 86343/100001 | IP: 192.168.1.907 | Loss: 0.3464 | Accuracy: 100.00%
Round 86344/100001 | IP: 192.168.1.621 | Loss: 0.3465 | Accuracy: 100.00%
Round 86345/100001 | IP: 192.168.1.960 | Loss: 0.3464 | Accuracy: 100.00%
Round 86346/100001 | IP: 192.168.1.786 | Loss: 0.3465 | Accuracy: 100.00%
Round 86347/100001 | IP: 192.168.1.865 | Loss: 0.3465 | Accuracy: 100.00%
Round 86348/100001 | IP: 192.168.1.920 | Loss: 0.3465 | Accuracy: 100.00%
Round 86349/100001 | IP: 192.168.1.293 | Loss: 0.3465 | Accuracy: 100.00%
Round 86350/100001 | IP: 192.168.1.576 | Loss: 0.3465 | Accuracy: 100.00%
Round 86351/100001 | IP: 192.168.1.57 | Loss: 0.3465 | Accuracy: 100.00%
Round 86352/100001 | IP: 192.168.1.241 | Loss: 0.3465 | Accuracy: 100.00%
Round 86353/100001 | IP: 192.168.1.890 | Loss: 0.3464 | Accuracy: 100.00%
Round 86354/100001 | IP: 192.168.1.876 | Loss: 0.3465 | Accuracy: 100.00%
Round 86355/100001 | IP: 192.168.1.331 | Loss: 0.3464 | Accuracy: 100.00%
Round 86356/100001 | IP: 192.168.1.476 | Loss: 0.3464 | Accuracy: 100.00%
Round 86357/100001 | IP: 192.168.1.355 | Loss: 0.3464 | Accuracy: 100.00%
Round 86358/100001 | IP: 192.168.1.572 | Loss: 0.3464 | Accuracy: 100.00%
Round 86359/100001 | IP: 192.168.1.692 | Loss: 0.3464 | Accuracy: 100.00%
Round 86360/100001 | IP: 192.168.1.924 | Loss: 0.3464 | Accuracy: 100.00%
Round 86361/100001 | IP: 192.168.1.844 | Loss: 0.3464 | Accuracy: 100.00%
Round 86362/100001 | IP: 192.168.1.309 | Loss: 0.3464 | Accuracy: 100.00%
Round 86363/100001 | IP: 192.168.1.356 | Loss: 0.3464 | Accuracy: 100.00%
Round 86364/100001 | IP: 192.168.1.197 | Loss: 0.3464 | Accuracy: 100.00%
Round 86365/100001 | IP: 192.168.1.175 | Loss: 0.3464 | Accuracy: 100.00%
Round 86366/100001 | IP: 192.168.1.133 | Loss: 0.3464 | Accuracy: 100.00%
Round 86367/100001 | IP: 192.168.1.707 | Loss: 0.3464 | Accuracy: 100.00%
Round 86368/100001 | IP: 192.168.1.37 | Loss: 0.3464 | Accuracy: 100.00%
Round 86369/100001 | IP: 192.168.1.581 | Loss: 0.3464 | Accuracy: 100.00%
Round 86370/100001 | IP: 192.168.1.280 | Loss: 0.3464 | Accuracy: 100.00%
Round 86371/100001 | IP: 192.168.1.454 | Loss: 0.3464 | Accuracy: 100.00%
Round 86372/100001 | IP: 192.168.1.565 | Loss: 0.3464 | Accuracy: 100.00%
Round 86373/100001 | IP: 192.168.1.400 | Loss: 0.3464 | Accuracy: 100.00%
Round 86374/100001 | IP: 192.168.1.206 | Loss: 0.3464 | Accuracy: 100.00%
Round 86375/100001 | IP: 192.168.1.423 | Loss: 0.3464 | Accuracy: 100.00%
Round 86376/100001 | IP: 192.168.1.126 | Loss: 0.3464 | Accuracy: 100.00%
Round 86377/100001 | IP: 192.168.1.841 | Loss: 0.3464 | Accuracy: 100.00%
Round 86378/100001 | IP: 192.168.1.410 | Loss: 0.3464 | Accuracy: 100.00%
Round 86379/100001 | IP: 192.168.1.196 | Loss: 0.3464 | Accuracy: 100.00%
Round 86380/100001 | IP: 192.168.1.469 | Loss: 0.3465 | Accuracy: 100.00%
Round 86381/100001 | IP: 192.168.1.732 | Loss: 0.3464 | Accuracy: 100.00%
Round 86382/100001 | IP: 192.168.1.778 | Loss: 0.3465 | Accuracy: 100.00%
Round 86383/100001 | IP: 192.168.1.175 | Loss: 0.3464 | Accuracy: 100.00%
Round 86384/100001 | IP: 192.168.1.535 | Loss: 0.3464 | Accuracy: 100.00%
Round 86385/100001 | IP: 192.168.1.356 | Loss: 0.3464 | Accuracy: 100.00%
Round 86386/100001 | IP: 192.168.1.86 | Loss: 0.3464 | Accuracy: 100.00%
Round 86387/100001 | IP: 192.168.1.286 | Loss: 0.3464 | Accuracy: 100.00%
Round 86388/100001 | IP: 192.168.1.712 | Loss: 0.3465 | Accuracy: 100.00%
Round 86389/100001 | IP: 192.168.1.762 | Loss: 0.3465 | Accuracy: 100.00%
Round 86390/100001 | IP: 192.168.1.470 | Loss: 0.3465 | Accuracy: 100.00%
Round 86391/100001 | IP: 192.168.1.254 | Loss: 0.3465 | Accuracy: 100.00%
Round 86392/100001 | IP: 192.168.1.76 | Loss: 0.3465 | Accuracy: 100.00%
Round 86393/100001 | IP: 192.168.1.590 | Loss: 0.3464 | Accuracy: 100.00%
Round 86394/100001 | IP: 192.168.1.754 | Loss: 0.3465 | Accuracy: 100.00%
Round 86395/100001 | IP: 192.168.1.972 | Loss: 0.3464 | Accuracy: 100.00%
Round 86396/100001 | IP: 192.168.1.129 | Loss: 0.3464 | Accuracy: 100.00%
Round 86397/100001 | IP: 192.168.1.758 | Loss: 0.3464 | Accuracy: 100.00%
Round 86398/100001 | IP: 192.168.1.850 | Loss: 0.3464 | Accuracy: 100.00%
Round 86399/100001 | IP: 192.168.1.79 | Loss: 0.3464 | Accuracy: 100.00%
Round 86400/100001 | IP: 192.168.1.18 | Loss: 0.3464 | Accuracy: 100.00%
Round 86401/100001 | IP: 192.168.1.153 | Loss: 0.3464 | Accuracy: 100.00%
Round 86402/100001 | IP: 192.168.1.759 | Loss: 0.3464 | Accuracy: 100.00%
Round 86403/100001 | IP: 192.168.1.66 | Loss: 0.3464 | Accuracy: 100.00%
Round 86404/100001 | IP: 192.168.1.898 | Loss: 0.3464 | Accuracy: 100.00%
Round 86405/100001 | IP: 192.168.1.453 | Loss: 0.3464 | Accuracy: 100.00%
Round 86406/100001 | IP: 192.168.1.190 | Loss: 0.3464 | Accuracy: 100.00%
Round 86407/100001 | IP: 192.168.1.218 | Loss: 0.3464 | Accuracy: 100.00%
Round 86408/100001 | IP: 192.168.1.837 | Loss: 0.3464 | Accuracy: 100.00%
