C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 268/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0198, Reward=-0.0198
Round 269/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0191, Reward=-0.0191
Round 270/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0188, Reward=-0.0188
Round 271/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0195, Reward=-0.0195
Round 272/300 | FP Actor=0.0206, Reward=-0.0206 | V Actor=0.0205, Reward=-0.0205
Round 273/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0212, Reward=-0.0212
Round 274/300 | FP Actor=0.0233, Reward=-0.0233 | V Actor=0.0209, Reward=-0.0209
Round 275/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0203, Reward=-0.0203
Round 276/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0194, Reward=-0.0194
Round 277/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0182, Reward=-0.0182
Round 278/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0207, Reward=-0.0207
Round 279/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0200, Reward=-0.0200
Round 280/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0196, Reward=-0.0196
Round 281/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0201, Reward=-0.0201
Round 282/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0216, Reward=-0.0216
Round 283/300 | FP Actor=0.0226, Reward=-0.0226 | V Actor=0.0191, Reward=-0.0191
Round 284/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0208, Reward=-0.0208
Round 285/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0196, Reward=-0.0196
Round 286/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0179, Reward=-0.0179
Round 287/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0201, Reward=-0.0201
Round 288/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0210, Reward=-0.0210
Round 289/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0191, Reward=-0.0191
Round 290/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0202, Reward=-0.0202
Round 291/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0197, Reward=-0.0197
Round 292/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0202, Reward=-0.0202
Round 293/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0199, Reward=-0.0199
Round 294/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0197, Reward=-0.0197
Round 295/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0188, Reward=-0.0188
Round 296/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0202, Reward=-0.0202
Round 297/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0196, Reward=-0.0196
Round 298/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0187, Reward=-0.0187
Round 299/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0188, Reward=-0.0188
Round 300/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0202, Reward=-0.0202

Training with lr=0.001, batch_size=512
Round 1/300 | FP Actor=0.4597, Reward=-0.4597 | V Actor=0.4520, Reward=-0.4520
Round 2/300 | FP Actor=0.4544, Reward=-0.4544 | V Actor=0.4537, Reward=-0.4537
Round 3/300 | FP Actor=0.4530, Reward=-0.4530 | V Actor=0.4508, Reward=-0.4508
Round 4/300 | FP Actor=0.4568, Reward=-0.4568 | V Actor=0.4532, Reward=-0.4532
Round 5/300 | FP Actor=0.4448, Reward=-0.4448 | V Actor=0.4428, Reward=-0.4428
Round 6/300 | FP Actor=0.4537, Reward=-0.4537 | V Actor=0.4415, Reward=-0.4415
Round 7/300 | FP Actor=0.4485, Reward=-0.4485 | V Actor=0.4411, Reward=-0.4411
Round 8/300 | FP Actor=0.4434, Reward=-0.4434 | V Actor=0.4398, Reward=-0.4398
Round 9/300 | FP Actor=0.4388, Reward=-0.4388 | V Actor=0.4334, Reward=-0.4334
Round 10/300 | FP Actor=0.4448, Reward=-0.4448 | V Actor=0.4337, Reward=-0.4337
Round 11/300 | FP Actor=0.4385, Reward=-0.4385 | V Actor=0.4387, Reward=-0.4387
Round 12/300 | FP Actor=0.4453, Reward=-0.4453 | V Actor=0.4353, Reward=-0.4353
Round 13/300 | FP Actor=0.4396, Reward=-0.4396 | V Actor=0.4315, Reward=-0.4315
Round 14/300 | FP Actor=0.4406, Reward=-0.4406 | V Actor=0.4361, Reward=-0.4361
Round 15/300 | FP Actor=0.4348, Reward=-0.4348 | V Actor=0.4285, Reward=-0.4285
Round 16/300 | FP Actor=0.4342, Reward=-0.4342 | V Actor=0.4376, Reward=-0.4376
Round 17/300 | FP Actor=0.4383, Reward=-0.4383 | V Actor=0.4415, Reward=-0.4415
Round 18/300 | FP Actor=0.4392, Reward=-0.4392 | V Actor=0.4491, Reward=-0.4491
Round 19/300 | FP Actor=0.4374, Reward=-0.4374 | V Actor=0.4529, Reward=-0.4529
Round 20/300 | FP Actor=0.4405, Reward=-0.4405 | V Actor=0.4584, Reward=-0.4584
Round 21/300 | FP Actor=0.4310, Reward=-0.4310 | V Actor=0.4744, Reward=-0.4744
Round 22/300 | FP Actor=0.4385, Reward=-0.4385 | V Actor=0.4860, Reward=-0.4860
Round 23/300 | FP Actor=0.4379, Reward=-0.4379 | V Actor=0.5055, Reward=-0.5055
Round 24/300 | FP Actor=0.4438, Reward=-0.4438 | V Actor=0.5221, Reward=-0.5221
Round 25/300 | FP Actor=0.4459, Reward=-0.4459 | V Actor=0.5507, Reward=-0.5507
Round 26/300 | FP Actor=0.4475, Reward=-0.4475 | V Actor=0.5682, Reward=-0.5682
Round 27/300 | FP Actor=0.4573, Reward=-0.4573 | V Actor=0.5976, Reward=-0.5976
Round 28/300 | FP Actor=0.4637, Reward=-0.4637 | V Actor=0.6208, Reward=-0.6208
Round 29/300 | FP Actor=0.4741, Reward=-0.4741 | V Actor=0.6538, Reward=-0.6538
Round 30/300 | FP Actor=0.4882, Reward=-0.4882 | V Actor=0.6817, Reward=-0.6817
Round 31/300 | FP Actor=0.4960, Reward=-0.4960 | V Actor=0.7183, Reward=-0.7183
Round 32/300 | FP Actor=0.5116, Reward=-0.5116 | V Actor=0.7421, Reward=-0.7421
Round 33/300 | FP Actor=0.5237, Reward=-0.5237 | V Actor=0.7705, Reward=-0.7705
Round 34/300 | FP Actor=0.5419, Reward=-0.5419 | V Actor=0.7977, Reward=-0.7977
Round 35/300 | FP Actor=0.5629, Reward=-0.5629 | V Actor=0.8278, Reward=-0.8278
Round 36/300 | FP Actor=0.5748, Reward=-0.5748 | V Actor=0.8473, Reward=-0.8473
Round 37/300 | FP Actor=0.5985, Reward=-0.5985 | V Actor=0.8697, Reward=-0.8697
Round 38/300 | FP Actor=0.6214, Reward=-0.6214 | V Actor=0.8893, Reward=-0.8893
Round 39/300 | FP Actor=0.6552, Reward=-0.6552 | V Actor=0.9034, Reward=-0.9034
Round 40/300 | FP Actor=0.6684, Reward=-0.6684 | V Actor=0.9158, Reward=-0.9158
Round 41/300 | FP Actor=0.6937, Reward=-0.6937 | V Actor=0.9233, Reward=-0.9233
Round 42/300 | FP Actor=0.7171, Reward=-0.7171 | V Actor=0.9326, Reward=-0.9326
Round 43/300 | FP Actor=0.7404, Reward=-0.7404 | V Actor=0.9368, Reward=-0.9368
Round 44/300 | FP Actor=0.7670, Reward=-0.7670 | V Actor=0.9388, Reward=-0.9388
Round 45/300 | FP Actor=0.7909, Reward=-0.7909 | V Actor=0.9437, Reward=-0.9437
Round 46/300 | FP Actor=0.8075, Reward=-0.8075 | V Actor=0.9447, Reward=-0.9447
Round 47/300 | FP Actor=0.8325, Reward=-0.8325 | V Actor=0.9459, Reward=-0.9459
Round 48/300 | FP Actor=0.8494, Reward=-0.8494 | V Actor=0.9487, Reward=-0.9487
Round 49/300 | FP Actor=0.8630, Reward=-0.8630 | V Actor=0.9482, Reward=-0.9482
Round 50/300 | FP Actor=0.8791, Reward=-0.8791 | V Actor=0.9499, Reward=-0.9499
Round 51/300 | FP Actor=0.8885, Reward=-0.8885 | V Actor=0.9511, Reward=-0.9511
Round 52/300 | FP Actor=0.8962, Reward=-0.8962 | V Actor=0.9463, Reward=-0.9463
Round 53/300 | FP Actor=0.9018, Reward=-0.9018 | V Actor=0.9487, Reward=-0.9487
Round 54/300 | FP Actor=0.9048, Reward=-0.9048 | V Actor=0.9503, Reward=-0.9503
Round 55/300 | FP Actor=0.9054, Reward=-0.9054 | V Actor=0.9462, Reward=-0.9462
Round 56/300 | FP Actor=0.9085, Reward=-0.9085 | V Actor=0.9456, Reward=-0.9456
Round 57/300 | FP Actor=0.9093, Reward=-0.9093 | V Actor=0.9452, Reward=-0.9452
Round 58/300 | FP Actor=0.9051, Reward=-0.9051 | V Actor=0.9435, Reward=-0.9435
Round 59/300 | FP Actor=0.9043, Reward=-0.9043 | V Actor=0.9373, Reward=-0.9373
Round 60/300 | FP Actor=0.8993, Reward=-0.8993 | V Actor=0.9327, Reward=-0.9327
Round 61/300 | FP Actor=0.8993, Reward=-0.8993 | V Actor=0.9329, Reward=-0.9329
Round 62/300 | FP Actor=0.8921, Reward=-0.8921 | V Actor=0.9262, Reward=-0.9262
Round 63/300 | FP Actor=0.8854, Reward=-0.8854 | V Actor=0.9183, Reward=-0.9183
Round 64/300 | FP Actor=0.8780, Reward=-0.8780 | V Actor=0.9162, Reward=-0.9162
Round 65/300 | FP Actor=0.8678, Reward=-0.8678 | V Actor=0.9072, Reward=-0.9072
Round 66/300 | FP Actor=0.8586, Reward=-0.8586 | V Actor=0.8984, Reward=-0.8984
Round 67/300 | FP Actor=0.8481, Reward=-0.8481 | V Actor=0.8897, Reward=-0.8897
Round 68/300 | FP Actor=0.8326, Reward=-0.8326 | V Actor=0.8782, Reward=-0.8782
Round 69/300 | FP Actor=0.8205, Reward=-0.8205 | V Actor=0.8702, Reward=-0.8702
Round 70/300 | FP Actor=0.8051, Reward=-0.8051 | V Actor=0.8575, Reward=-0.8575
Round 71/300 | FP Actor=0.7876, Reward=-0.7876 | V Actor=0.8412, Reward=-0.8412
Round 72/300 | FP Actor=0.7749, Reward=-0.7749 | V Actor=0.8247, Reward=-0.8247
Round 73/300 | FP Actor=0.7535, Reward=-0.7535 | V Actor=0.8049, Reward=-0.8049
Round 74/300 | FP Actor=0.7381, Reward=-0.7381 | V Actor=0.7825, Reward=-0.7825
Round 75/300 | FP Actor=0.7146, Reward=-0.7146 | V Actor=0.7651, Reward=-0.7651
Round 76/300 | FP Actor=0.6932, Reward=-0.6932 | V Actor=0.7388, Reward=-0.7388
Round 77/300 | FP Actor=0.6773, Reward=-0.6773 | V Actor=0.7173, Reward=-0.7173
Round 78/300 | FP Actor=0.6533, Reward=-0.6533 | V Actor=0.6963, Reward=-0.6963
Round 79/300 | FP Actor=0.6400, Reward=-0.6400 | V Actor=0.6680, Reward=-0.6680
Round 80/300 | FP Actor=0.6137, Reward=-0.6137 | V Actor=0.6466, Reward=-0.6466
Round 81/300 | FP Actor=0.5922, Reward=-0.5922 | V Actor=0.6227, Reward=-0.6227
Round 82/300 | FP Actor=0.5733, Reward=-0.5733 | V Actor=0.5989, Reward=-0.5989
Round 83/300 | FP Actor=0.5512, Reward=-0.5512 | V Actor=0.5691, Reward=-0.5691
Round 84/300 | FP Actor=0.5323, Reward=-0.5323 | V Actor=0.5496, Reward=-0.5496
Round 85/300 | FP Actor=0.5070, Reward=-0.5070 | V Actor=0.5182, Reward=-0.5182
Round 86/300 | FP Actor=0.4850, Reward=-0.4850 | V Actor=0.4926, Reward=-0.4926
Round 87/300 | FP Actor=0.4625, Reward=-0.4625 | V Actor=0.4602, Reward=-0.4602
Round 88/300 | FP Actor=0.4369, Reward=-0.4369 | V Actor=0.4399, Reward=-0.4399
Round 89/300 | FP Actor=0.4202, Reward=-0.4202 | V Actor=0.4155, Reward=-0.4155
Round 90/300 | FP Actor=0.3916, Reward=-0.3916 | V Actor=0.3810, Reward=-0.3810
Round 91/300 | FP Actor=0.3740, Reward=-0.3740 | V Actor=0.3590, Reward=-0.3590
Round 92/300 | FP Actor=0.3518, Reward=-0.3518 | V Actor=0.3304, Reward=-0.3304
Round 93/300 | FP Actor=0.3349, Reward=-0.3349 | V Actor=0.3030, Reward=-0.3030
Round 94/300 | FP Actor=0.3120, Reward=-0.3120 | V Actor=0.2830, Reward=-0.2830
Round 95/300 | FP Actor=0.2946, Reward=-0.2946 | V Actor=0.2608, Reward=-0.2608
Round 96/300 | FP Actor=0.2788, Reward=-0.2788 | V Actor=0.2390, Reward=-0.2390
Round 97/300 | FP Actor=0.2586, Reward=-0.2586 | V Actor=0.2172, Reward=-0.2172
Round 98/300 | FP Actor=0.2392, Reward=-0.2392 | V Actor=0.1962, Reward=-0.1962
Round 99/300 | FP Actor=0.2212, Reward=-0.2212 | V Actor=0.1727, Reward=-0.1727
Round 100/300 | FP Actor=0.2034, Reward=-0.2034 | V Actor=0.1593, Reward=-0.1593
Round 101/300 | FP Actor=0.1868, Reward=-0.1868 | V Actor=0.1409, Reward=-0.1409
Round 102/300 | FP Actor=0.1648, Reward=-0.1648 | V Actor=0.1242, Reward=-0.1242
Round 103/300 | FP Actor=0.1516, Reward=-0.1516 | V Actor=0.1111, Reward=-0.1111
Round 104/300 | FP Actor=0.1419, Reward=-0.1419 | V Actor=0.0993, Reward=-0.0993
Round 105/300 | FP Actor=0.1267, Reward=-0.1267 | V Actor=0.0892, Reward=-0.0892
Round 106/300 | FP Actor=0.1136, Reward=-0.1136 | V Actor=0.0796, Reward=-0.0796
Round 107/300 | FP Actor=0.1022, Reward=-0.1022 | V Actor=0.0724, Reward=-0.0724
Round 108/300 | FP Actor=0.0936, Reward=-0.0936 | V Actor=0.0637, Reward=-0.0637
Round 109/300 | FP Actor=0.0837, Reward=-0.0837 | V Actor=0.0582, Reward=-0.0582
Round 110/300 | FP Actor=0.0750, Reward=-0.0750 | V Actor=0.0537, Reward=-0.0537
Round 111/300 | FP Actor=0.0689, Reward=-0.0689 | V Actor=0.0493, Reward=-0.0493
Round 112/300 | FP Actor=0.0614, Reward=-0.0614 | V Actor=0.0465, Reward=-0.0465
Round 113/300 | FP Actor=0.0585, Reward=-0.0585 | V Actor=0.0439, Reward=-0.0439
Round 114/300 | FP Actor=0.0529, Reward=-0.0529 | V Actor=0.0425, Reward=-0.0425
Round 115/300 | FP Actor=0.0492, Reward=-0.0492 | V Actor=0.0400, Reward=-0.0400
Round 116/300 | FP Actor=0.0452, Reward=-0.0452 | V Actor=0.0398, Reward=-0.0398
Round 117/300 | FP Actor=0.0439, Reward=-0.0439 | V Actor=0.0371, Reward=-0.0371
Round 118/300 | FP Actor=0.0415, Reward=-0.0415 | V Actor=0.0384, Reward=-0.0384
Round 119/300 | FP Actor=0.0389, Reward=-0.0389 | V Actor=0.0367, Reward=-0.0367
Round 120/300 | FP Actor=0.0378, Reward=-0.0378 | V Actor=0.0353, Reward=-0.0353
Round 121/300 | FP Actor=0.0369, Reward=-0.0369 | V Actor=0.0346, Reward=-0.0346
Round 122/300 | FP Actor=0.0348, Reward=-0.0348 | V Actor=0.0332, Reward=-0.0332
Round 123/300 | FP Actor=0.0353, Reward=-0.0353 | V Actor=0.0337, Reward=-0.0337
Round 124/300 | FP Actor=0.0338, Reward=-0.0338 | V Actor=0.0321, Reward=-0.0321
Round 125/300 | FP Actor=0.0335, Reward=-0.0335 | V Actor=0.0328, Reward=-0.0328
Round 126/300 | FP Actor=0.0322, Reward=-0.0322 | V Actor=0.0316, Reward=-0.0316
Round 127/300 | FP Actor=0.0306, Reward=-0.0306 | V Actor=0.0314, Reward=-0.0314
Round 128/300 | FP Actor=0.0310, Reward=-0.0310 | V Actor=0.0318, Reward=-0.0318
Round 129/300 | FP Actor=0.0298, Reward=-0.0298 | V Actor=0.0305, Reward=-0.0305
Round 130/300 | FP Actor=0.0292, Reward=-0.0292 | V Actor=0.0308, Reward=-0.0308
Round 131/300 | FP Actor=0.0302, Reward=-0.0302 | V Actor=0.0313, Reward=-0.0313
Round 132/300 | FP Actor=0.0296, Reward=-0.0296 | V Actor=0.0313, Reward=-0.0313
Round 133/300 | FP Actor=0.0301, Reward=-0.0301 | V Actor=0.0315, Reward=-0.0315
Round 134/300 | FP Actor=0.0291, Reward=-0.0291 | V Actor=0.0295, Reward=-0.0295
Round 135/300 | FP Actor=0.0279, Reward=-0.0279 | V Actor=0.0299, Reward=-0.0299
Round 136/300 | FP Actor=0.0288, Reward=-0.0288 | V Actor=0.0296, Reward=-0.0296
Round 137/300 | FP Actor=0.0281, Reward=-0.0281 | V Actor=0.0303, Reward=-0.0303
Round 138/300 | FP Actor=0.0274, Reward=-0.0274 | V Actor=0.0299, Reward=-0.0299
Round 139/300 | FP Actor=0.0276, Reward=-0.0276 | V Actor=0.0302, Reward=-0.0302
Round 140/300 | FP Actor=0.0273, Reward=-0.0273 | V Actor=0.0303, Reward=-0.0303
Round 141/300 | FP Actor=0.0261, Reward=-0.0261 | V Actor=0.0303, Reward=-0.0303
Round 142/300 | FP Actor=0.0268, Reward=-0.0268 | V Actor=0.0292, Reward=-0.0292
Round 143/300 | FP Actor=0.0264, Reward=-0.0264 | V Actor=0.0308, Reward=-0.0308
Round 144/300 | FP Actor=0.0260, Reward=-0.0260 | V Actor=0.0312, Reward=-0.0312
Round 145/300 | FP Actor=0.0265, Reward=-0.0265 | V Actor=0.0298, Reward=-0.0298
Round 146/300 | FP Actor=0.0263, Reward=-0.0263 | V Actor=0.0283, Reward=-0.0283
Round 147/300 | FP Actor=0.0261, Reward=-0.0261 | V Actor=0.0306, Reward=-0.0306
Round 148/300 | FP Actor=0.0256, Reward=-0.0256 | V Actor=0.0294, Reward=-0.0294
Round 149/300 | FP Actor=0.0252, Reward=-0.0252 | V Actor=0.0297, Reward=-0.0297
Round 150/300 | FP Actor=0.0247, Reward=-0.0247 | V Actor=0.0293, Reward=-0.0293
Round 151/300 | FP Actor=0.0260, Reward=-0.0260 | V Actor=0.0296, Reward=-0.0296
Round 152/300 | FP Actor=0.0251, Reward=-0.0251 | V Actor=0.0292, Reward=-0.0292
Round 153/300 | FP Actor=0.0251, Reward=-0.0251 | V Actor=0.0288, Reward=-0.0288
Round 154/300 | FP Actor=0.0256, Reward=-0.0256 | V Actor=0.0293, Reward=-0.0293
Round 155/300 | FP Actor=0.0252, Reward=-0.0252 | V Actor=0.0303, Reward=-0.0303
Round 156/300 | FP Actor=0.0251, Reward=-0.0251 | V Actor=0.0292, Reward=-0.0292
Round 157/300 | FP Actor=0.0240, Reward=-0.0240 | V Actor=0.0288, Reward=-0.0288
Round 158/300 | FP Actor=0.0249, Reward=-0.0249 | V Actor=0.0288, Reward=-0.0288
Round 159/300 | FP Actor=0.0254, Reward=-0.0254 | V Actor=0.0282, Reward=-0.0282
Round 160/300 | FP Actor=0.0245, Reward=-0.0245 | V Actor=0.0295, Reward=-0.0295
Round 161/300 | FP Actor=0.0247, Reward=-0.0247 | V Actor=0.0277, Reward=-0.0277
Round 162/300 | FP Actor=0.0248, Reward=-0.0248 | V Actor=0.0268, Reward=-0.0268
Round 163/300 | FP Actor=0.0257, Reward=-0.0257 | V Actor=0.0282, Reward=-0.0282
Round 164/300 | FP Actor=0.0249, Reward=-0.0249 | V Actor=0.0275, Reward=-0.0275
Round 165/300 | FP Actor=0.0249, Reward=-0.0249 | V Actor=0.0287, Reward=-0.0287
Round 166/300 | FP Actor=0.0245, Reward=-0.0245 | V Actor=0.0269, Reward=-0.0269
Round 167/300 | FP Actor=0.0237, Reward=-0.0237 | V Actor=0.0276, Reward=-0.0276
Round 168/300 | FP Actor=0.0243, Reward=-0.0243 | V Actor=0.0263, Reward=-0.0263
Round 169/300 | FP Actor=0.0242, Reward=-0.0242 | V Actor=0.0266, Reward=-0.0266
Round 170/300 | FP Actor=0.0244, Reward=-0.0244 | V Actor=0.0259, Reward=-0.0259
Round 171/300 | FP Actor=0.0243, Reward=-0.0243 | V Actor=0.0261, Reward=-0.0261
Round 172/300 | FP Actor=0.0243, Reward=-0.0243 | V Actor=0.0260, Reward=-0.0260
Round 173/300 | FP Actor=0.0242, Reward=-0.0242 | V Actor=0.0253, Reward=-0.0253
Round 174/300 | FP Actor=0.0233, Reward=-0.0233 | V Actor=0.0261, Reward=-0.0261
Round 175/300 | FP Actor=0.0238, Reward=-0.0238 | V Actor=0.0254, Reward=-0.0254
Round 176/300 | FP Actor=0.0241, Reward=-0.0241 | V Actor=0.0258, Reward=-0.0258
Round 177/300 | FP Actor=0.0235, Reward=-0.0235 | V Actor=0.0257, Reward=-0.0257
Round 178/300 | FP Actor=0.0235, Reward=-0.0235 | V Actor=0.0257, Reward=-0.0257
Round 179/300 | FP Actor=0.0240, Reward=-0.0240 | V Actor=0.0243, Reward=-0.0243
Round 180/300 | FP Actor=0.0237, Reward=-0.0237 | V Actor=0.0251, Reward=-0.0251
Round 181/300 | FP Actor=0.0242, Reward=-0.0242 | V Actor=0.0239, Reward=-0.0239
Round 182/300 | FP Actor=0.0228, Reward=-0.0228 | V Actor=0.0243, Reward=-0.0243
Round 183/300 | FP Actor=0.0240, Reward=-0.0240 | V Actor=0.0233, Reward=-0.0233
Round 184/300 | FP Actor=0.0224, Reward=-0.0224 | V Actor=0.0246, Reward=-0.0246
Round 185/300 | FP Actor=0.0227, Reward=-0.0227 | V Actor=0.0230, Reward=-0.0230
Round 186/300 | FP Actor=0.0234, Reward=-0.0234 | V Actor=0.0239, Reward=-0.0239
Round 187/300 | FP Actor=0.0229, Reward=-0.0229 | V Actor=0.0228, Reward=-0.0228
Round 188/300 | FP Actor=0.0224, Reward=-0.0224 | V Actor=0.0234, Reward=-0.0234
Round 189/300 | FP Actor=0.0226, Reward=-0.0226 | V Actor=0.0230, Reward=-0.0230
Round 190/300 | FP Actor=0.0223, Reward=-0.0223 | V Actor=0.0229, Reward=-0.0229
Round 191/300 | FP Actor=0.0229, Reward=-0.0229 | V Actor=0.0231, Reward=-0.0231
Round 192/300 | FP Actor=0.0222, Reward=-0.0222 | V Actor=0.0226, Reward=-0.0226
Round 193/300 | FP Actor=0.0220, Reward=-0.0220 | V Actor=0.0217, Reward=-0.0217
Round 194/300 | FP Actor=0.0219, Reward=-0.0219 | V Actor=0.0209, Reward=-0.0209
Round 195/300 | FP Actor=0.0225, Reward=-0.0225 | V Actor=0.0220, Reward=-0.0220
Round 196/300 | FP Actor=0.0217, Reward=-0.0217 | V Actor=0.0222, Reward=-0.0222
Round 197/300 | FP Actor=0.0211, Reward=-0.0211 | V Actor=0.0225, Reward=-0.0225
Round 198/300 | FP Actor=0.0221, Reward=-0.0221 | V Actor=0.0213, Reward=-0.0213
Round 199/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0215, Reward=-0.0215
Round 200/300 | FP Actor=0.0213, Reward=-0.0213 | V Actor=0.0208, Reward=-0.0208
Round 201/300 | FP Actor=0.0212, Reward=-0.0212 | V Actor=0.0213, Reward=-0.0213
Round 202/300 | FP Actor=0.0217, Reward=-0.0217 | V Actor=0.0206, Reward=-0.0206
Round 203/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0199, Reward=-0.0199
Round 204/300 | FP Actor=0.0211, Reward=-0.0211 | V Actor=0.0200, Reward=-0.0200
Round 205/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0202, Reward=-0.0202
Round 206/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0205, Reward=-0.0205
Round 207/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0196, Reward=-0.0196
Round 208/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0190, Reward=-0.0190
Round 209/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0201, Reward=-0.0201
Round 210/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0192, Reward=-0.0192
Round 211/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0198, Reward=-0.0198
Round 212/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0194, Reward=-0.0194
Round 213/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0183, Reward=-0.0183
Round 214/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0190, Reward=-0.0190
Round 215/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0188, Reward=-0.0188
Round 216/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0185, Reward=-0.0185
Round 217/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0194, Reward=-0.0194
Round 218/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0181, Reward=-0.0181
Round 219/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0186, Reward=-0.0186
Round 220/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0187, Reward=-0.0187
Round 221/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0179, Reward=-0.0179
Round 222/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0180, Reward=-0.0180
Round 223/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0180, Reward=-0.0180
Round 224/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0188, Reward=-0.0188
Round 225/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0180, Reward=-0.0180
Round 226/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0175, Reward=-0.0175
Round 227/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0182, Reward=-0.0182
Round 228/300 | FP Actor=0.0185, Reward=-0.0185 | V Actor=0.0180, Reward=-0.0180
Round 229/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0174, Reward=-0.0174
Round 230/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0174, Reward=-0.0174
Round 231/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0176, Reward=-0.0176
Round 232/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0178, Reward=-0.0178
Round 233/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0174, Reward=-0.0174
Round 234/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0168, Reward=-0.0168
Round 235/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0167, Reward=-0.0167
Round 236/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0170, Reward=-0.0170
Round 237/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0174, Reward=-0.0174
Round 238/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0172, Reward=-0.0172
Round 239/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0172, Reward=-0.0172
